True_Value,Predicted_Neuron_1,Predicted_Neuron_2,Predicted_Neuron_3
0,0.08837806,0.89354956,0.01807226
0,0.21077408,0.266694,0.5225318
0,0.17835295,0.2103043,0.6113427
0,0.033032786,0.94762295,0.019344356
0,0.9618154,0.035203986,0.0029806637
0,0.6196471,0.3460713,0.034281548
0,0.7430893,0.24666303,0.010247608
0,0.2860382,0.69355994,0.02040184
0,0.97225213,0.02635578,0.001392149
0,0.39300388,0.4401421,0.16685405
0,0.3484279,0.5556863,0.09588576
0,0.85047096,0.14185955,0.007669411
0,0.066646904,0.8143944,0.11895882
0,0.9720967,0.027775824,0.00012742872
0,0.1711834,0.38600644,0.44281018
0,0.6382586,0.285057,0.07668443
0,0.95997477,0.03620748,0.0038177418
0,0.92916125,0.048997033,0.0218417
0,0.35481313,0.5019729,0.14321388
0,0.3128153,0.63014615,0.057038546
0,0.90950197,0.08396372,0.006534349
0,0.35583603,0.5111268,0.13303716
0,0.06569126,0.6944394,0.23986933
0,0.744691,0.21654674,0.03876224
0,0.46749836,0.4627145,0.06978714
0,0.4553497,0.41853422,0.12611614
0,0.82589644,0.17298688,0.0011166563
0,0.39326435,0.60192627,0.004809356
0,0.20288132,0.78327084,0.013847759
0,0.23199429,0.7259255,0.04208023
0,0.7881585,0.21047741,0.0013641703
0,0.86005926,0.08537009,0.054570608
0,0.67305845,0.31212127,0.014820166
0,0.9513288,0.04185663,0.006814484
0,0.1004641,0.38637403,0.5131619
0,0.93470335,0.009500273,0.05579648
0,0.9135866,0.07965456,0.006758842
0,0.5520097,0.41108924,0.036901034
0,0.114053816,0.8634929,0.022453189
0,0.20216525,0.6170707,0.18076412
0,0.8422219,0.1269835,0.030794566
0,0.9073064,0.033248782,0.059444748
0,0.09664149,0.68513936,0.21821915
0,0.54875994,0.43108058,0.020159535
0,0.9624814,0.034549825,0.0029688103
0,0.42449632,0.5575549,0.017948667
0,0.14233825,0.75844103,0.09922075
0,0.8326589,0.15925127,0.008089883
0,0.15545413,0.6791648,0.16538098
0,0.91226184,0.08369581,0.0040422385
0,0.3064785,0.5159173,0.17760414
0,0.027369732,0.9025778,0.07005228
0,0.8242618,0.159974,0.015764238
0,0.892514,0.074986584,0.032499474
0,0.930281,0.05811422,0.01160481
0,0.7262191,0.26629612,0.007484644
0,0.5031809,0.39339972,0.10341931
0,0.69585603,0.3025239,0.0016200459
0,0.92734194,0.052374072,0.020284
0,0.6393061,0.1435192,0.21717462
0,0.19008636,0.75869846,0.051215224
0,0.04955149,0.7348439,0.21560448
0,0.6495451,0.3166304,0.03382449
0,0.43803868,0.50556225,0.056399003
0,0.38600072,0.5791455,0.034853872
0,0.4768002,0.43320233,0.089997515
0,0.64121413,0.35451832,0.0042675305
0,0.54852194,0.35487983,0.096598245
0,0.42094603,0.5614367,0.017617328
0,0.11869787,0.40743142,0.47387064
0,0.502941,0.489442,0.0076169865
0,0.99394244,0.0060320273,2.5433192e-05
0,0.8798912,0.117525235,0.0025834225
0,0.0819704,0.25729328,0.6607364
0,0.43959802,0.46430224,0.096099734
0,0.9531697,0.044399,0.0024314125
0,0.6319285,0.15208167,0.21598987
0,0.8143935,0.15988272,0.025723811
0,0.9929431,0.0070142155,4.2670774e-05
0,0.44668722,0.416006,0.13730666
0,0.16213368,0.41623104,0.42163518
0,0.0409068,0.84769815,0.11139507
0,0.10434634,0.79183924,0.103814535
0,0.85250133,0.1466584,0.00084025675
0,0.09757797,0.54750323,0.3549188
0,0.48942125,0.4839179,0.026660772
0,0.9021897,0.08268289,0.0151273245
0,0.5458154,0.3276667,0.12651783
0,0.87987137,0.11296923,0.007159336
0,0.6820392,0.20394462,0.11401608
0,0.97966564,0.020200681,0.00013372178
0,0.9464993,0.05054779,0.002952826
0,0.32196322,0.63953996,0.03849695
0,0.10586334,0.81554866,0.07858789
0,0.5565785,0.38674682,0.056674756
0,0.029707018,0.91884977,0.051443197
0,0.06960221,0.73804617,0.19235156
0,0.18841653,0.680662,0.13092154
0,0.10917458,0.7619912,0.12883423
0,0.51689893,0.355905,0.12719603
0,0.5113034,0.4283092,0.06038738
0,0.4836504,0.24688214,0.26946735
0,0.06634633,0.83392566,0.099727884
0,0.7973646,0.17868419,0.023951149
0,0.14368072,0.6388687,0.21745059
0,0.6325732,0.35369125,0.013735699
0,0.72625273,0.1839595,0.08978777
0,0.5035765,0.049313948,0.44710955
0,0.74934155,0.24430409,0.0063543404
0,0.84816,0.08497262,0.066867314
0,0.98596066,0.014006051,3.3256136e-05
0,0.44357058,0.43057677,0.12585269
0,0.2191697,0.6602014,0.12062899
0,0.48451358,0.34421387,0.17127262
0,0.30686867,0.12795994,0.5651714
0,0.7847486,0.20167391,0.013577465
0,0.7030291,0.08912625,0.20784463
0,0.41411975,0.20313767,0.38274264
0,0.1631042,0.8252531,0.0116427075
0,0.87333757,0.097601146,0.029061344
0,0.9114813,0.08104919,0.0074694
0,0.8067299,0.16961952,0.023650618
0,0.6037596,0.31062618,0.08561413
0,0.3479466,0.6358042,0.01624928
0,0.82847965,0.16949366,0.0020267433
0,0.08677168,0.6314589,0.28176948
0,0.026107596,0.3501001,0.6237923
0,0.08404013,0.801811,0.11414897
0,0.121786386,0.78351974,0.09469385
0,0.969973,0.029774616,0.0002522547
0,0.85971946,0.090943456,0.04933701
0,0.09114434,0.055566132,0.8532895
0,0.19398439,0.7891148,0.016900739
0,0.48476422,0.47890338,0.03633238
0,0.47521546,0.49471498,0.030069502
0,0.9750847,0.007139752,0.01777547
0,0.801713,0.19247964,0.0058073844
0,0.58586955,0.19911803,0.21501245
0,0.71831584,0.20347148,0.078212686
0,0.88614076,0.06891008,0.04494902
0,0.14434789,0.72261417,0.1330379
0,0.96942925,0.02999882,0.00057196623
0,0.4921391,0.41459095,0.093270026
0,0.6166015,0.29640535,0.086993076
0,0.5576657,0.42400992,0.018324325
0,0.49891952,0.2866224,0.21445812
0,0.14425154,0.7099243,0.14582416
0,0.14424096,0.7455571,0.110201806
0,0.98812866,0.011807193,6.4059685e-05
0,0.48839447,0.50172293,0.009882469
0,0.70524913,0.18395932,0.11079147
0,0.50557506,0.36615676,0.12826827
0,0.75355494,0.0310995,0.21534559
0,0.9731805,0.026453232,0.00036631495
0,0.14221416,0.2455572,0.6122287
0,0.97231317,0.027371258,0.00031545814
0,0.20405701,0.5561762,0.23976676
0,0.7607195,0.060548045,0.17873247
0,0.8963251,0.090613425,0.013061374
0,0.6047222,0.31025094,0.0850269
0,0.176097,0.753045,0.07085794
0,0.7874222,0.14733711,0.06524063
0,0.35896802,0.5781716,0.062860414
0,0.0008776838,0.02230223,0.9768202
0,0.9787466,0.02090209,0.00035129368
0,0.69901925,0.23143633,0.06954436
0,0.45957652,0.5287917,0.011631773
0,0.48642015,0.5021144,0.011465401
0,0.96278477,0.033907358,0.003307834
0,0.98084545,0.012322883,0.006831678
0,0.20192774,0.696128,0.101944245
0,0.3403878,0.6034843,0.056127924
0,0.073728845,0.79813063,0.12814046
0,0.41365215,0.4318349,0.15451293
0,0.9063359,0.09276753,0.0008965711
0,0.39504856,0.55448896,0.05046242
0,0.2515953,0.72772837,0.02067628
0,0.5044062,0.32817832,0.16741548
0,0.89551455,0.100367524,0.0041177617
0,0.17974919,0.8074402,0.012810636
0,0.18695758,0.24309519,0.56994724
0,0.45792946,0.52524763,0.016822942
0,0.053630732,0.902024,0.0443452
0,0.47783867,0.43875447,0.08340677
0,0.3327123,0.4712436,0.19604401
0,0.48975825,0.38923198,0.12100977
0,0.6464151,0.28325137,0.07033351
0,0.6643812,0.32951328,0.006105481
0,0.59703124,0.33227602,0.07069275
0,0.06695104,0.8463541,0.08669481
0,0.020143867,0.5803074,0.3995487
0,0.06585646,0.6756663,0.25847736
0,0.9807962,0.019106304,9.7478995e-05
0,0.29467705,0.54392225,0.16140077
0,0.9529848,0.046745315,0.00026986032
0,0.06403321,0.80741215,0.12855464
0,0.33872685,0.5553994,0.10587372
0,0.03665021,0.8618211,0.101528555
0,0.06274986,0.2587613,0.6784888
0,0.63336575,0.34062612,0.026008056
0,0.9384612,0.0547496,0.0067893104
0,0.9144624,0.057897236,0.027640324
0,0.52961814,0.32615334,0.14422858
0,0.348543,0.5216236,0.12983333
0,0.015183377,0.92575186,0.05906471
0,0.26034632,0.100013465,0.6396403
0,0.009204338,0.90726984,0.08352597
0,0.72370297,0.23670873,0.039588276
0,0.26446632,0.485136,0.2503977
0,0.9639002,0.034714125,0.0013856904
0,0.4848073,0.4623035,0.05288914
0,0.9532234,0.03844742,0.008329157
0,0.31975737,0.67573124,0.0045113987
0,0.07475672,0.5266183,0.3986249
0,0.34033257,0.6054622,0.0542053
0,0.57587224,0.3883392,0.035788506
0,0.14209442,0.33277574,0.5251299
0,0.95146227,0.04245548,0.006082196
0,0.045420513,0.67318386,0.28139558
0,0.04353955,0.9316409,0.024819555
0,0.38277382,0.5300107,0.08721546
0,0.33942735,0.32140806,0.33916453
0,0.31301406,0.5134288,0.17355709
0,0.7400246,0.19571581,0.06425956
0,0.36735687,0.3935324,0.23911065
0,0.6464003,0.3460987,0.007501067
0,0.25795415,0.7108601,0.031185778
0,0.32522836,0.52097684,0.15379485
0,0.0597892,0.9391146,0.0010962093
0,0.9780358,0.021860119,0.00010394201
0,0.8007873,0.15812103,0.04109169
0,0.44324192,0.5181556,0.038602524
0,0.9770032,0.02158809,0.0014085304
0,0.30741867,0.17501354,0.5175678
0,0.32324442,0.5020064,0.17474915
0,0.6782408,0.30840844,0.013350685
0,0.2051438,0.29384747,0.50100875
0,0.96995026,0.026088633,0.00396118
0,0.8101485,0.16642295,0.02342862
0,0.081025,0.8244202,0.09455475
0,0.5678009,0.40719703,0.025002092
0,0.62265587,0.35279432,0.024549685
0,0.61208695,0.34357318,0.044339832
0,0.8143898,0.15956765,0.02604251
0,0.8548972,0.12969542,0.015407283
0,0.9514253,0.042123795,0.0064509218
0,0.9502202,0.048209257,0.0015702919
0,0.69526553,0.26083755,0.04389692
0,0.3168749,0.4680825,0.21504252
0,0.97031087,0.028829765,0.0008594739
0,0.9674164,0.032479618,0.000104066334
0,0.10752591,0.36923596,0.52323806
0,0.8052988,0.19220352,0.0024976213
0,0.45968583,0.48946762,0.050846484
0,0.21024212,0.72659796,0.0631599
0,0.05570505,0.028731363,0.9155635
0,0.101696365,0.5699535,0.3283501
0,0.34189638,0.58680075,0.071302935
0,0.123553015,0.47900653,0.3974405
0,0.65843713,0.2570181,0.084544815
0,0.94799936,0.05139705,0.0006034427
0,0.46286696,0.52926123,0.007871817
0,0.95315194,0.043277275,0.0035706877
0,0.9411551,0.039395384,0.019449422
0,0.45448756,0.3872243,0.15828809
0,0.055231594,0.6187266,0.32604182
0,0.21880387,0.32500306,0.45619303
0,0.48162463,0.4994677,0.018907668
0,0.14561208,0.69889355,0.15549448
0,0.6752015,0.28198144,0.042817
0,0.0292689,0.4301756,0.5405554
0,0.06881361,0.65326524,0.27792105
0,0.060146015,0.30344385,0.6364102
0,0.8145047,0.17697914,0.00851612
0,0.9557813,0.039028205,0.005190499
0,0.12986556,0.7531273,0.11700719
0,0.2232385,0.7244122,0.05234921
0,0.59880704,0.35991395,0.041278984
0,0.78687453,0.116442695,0.09668265
0,0.11800124,0.6275799,0.25441888
0,0.8710296,0.06837344,0.06059699
0,0.96745986,0.032169893,0.0003702339
0,0.40661374,0.54929197,0.044094294
0,0.9613832,0.038171843,0.00044493945
0,0.9352672,0.06221955,0.0025131835
0,0.123426855,0.86920255,0.0073705497
0,0.61033124,0.35760072,0.03206797
0,0.44448385,0.247355,0.30816108
0,0.15087338,0.8089134,0.04021319
0,0.2866833,0.61658186,0.09673485
0,0.4868286,0.2432158,0.26995552
0,0.07436503,0.7795345,0.14610049
0,0.5492799,0.38679025,0.06392978
0,0.064517975,0.4520306,0.48345137
0,0.6477291,0.2917475,0.060523406
0,0.18763277,0.18111384,0.63125336
0,0.19666846,0.66125095,0.14208052
0,0.13800655,0.48744062,0.37455282
0,0.07641746,0.77562183,0.14796081
0,0.013852049,0.5726477,0.41350025
0,0.8078287,0.17531238,0.016858896
0,0.9162753,0.06645409,0.017270595
0,0.8379503,0.1586355,0.003414114
0,0.90729856,0.08839761,0.004303753
0,0.9666326,0.031183425,0.0021840136
0,0.2866131,0.5543872,0.15899949
0,0.9481284,0.041201573,0.01066997
0,0.0591385,0.7202265,0.22063506
0,0.11972746,0.8490411,0.03123138
0,0.18996333,0.5708477,0.2391889
0,0.8538,0.13891745,0.007282522
0,0.9174332,0.072941214,0.009625511
0,0.96354425,0.032858178,0.0035974847
0,0.7340064,0.23382705,0.032166574
0,0.42588177,0.50579256,0.06832565
0,0.853278,0.11226407,0.034457896
0,0.980888,0.018960234,0.0001517445
0,0.32566062,0.62128067,0.053058624
0,0.40138504,0.5294844,0.06913055
0,0.85267633,0.13492721,0.012396444
0,0.25411487,0.6954913,0.05039381
0,0.28856584,0.6332413,0.07819288
0,0.42515865,0.11271292,0.4621285
0,0.6836651,0.29520988,0.021124987
0,0.352351,0.5951961,0.052452836
0,0.6846329,0.30195108,0.013415963
0,0.48869494,0.24614283,0.2651622
0,0.14765152,0.72032404,0.13202442
0,0.4057216,0.592303,0.0019755212
0,0.515013,0.38517016,0.09981685
0,0.26796597,0.5909012,0.14113288
0,0.29826728,0.55664396,0.14508879
0,0.3427554,0.6028931,0.05435136
0,0.35736343,0.63398725,0.0086493045
0,0.7878681,0.20095553,0.011176328
0,0.6114126,0.21494773,0.17363971
0,0.9094239,0.08763314,0.0029430003
0,0.17045937,0.60475934,0.22478132
0,0.89322704,0.10261086,0.0041620797
0,0.9720698,0.027813094,0.00011707499
0,0.4366788,0.33293623,0.23038492
0,0.3073173,0.6837801,0.008902652
0,0.1614025,0.8014889,0.037108675
0,0.5371222,0.38503763,0.077840164
0,0.2542772,0.58195245,0.16377033
0,0.22698563,0.75785697,0.01515742
0,0.76878595,0.11302925,0.11818463
0,0.5542929,0.4298151,0.015891965
0,0.5097873,0.3529693,0.13724336
0,0.95817167,0.038507294,0.0033210774
0,0.049391784,0.87018085,0.08042743
0,0.6713494,0.31444645,0.014204126
0,0.8933839,0.096023776,0.010592283
0,0.1819401,0.51622605,0.3018339
0,0.30069792,0.5596439,0.13965814
0,0.18071623,0.74397016,0.07531365
0,0.465908,0.5081359,0.025956118
0,0.7558601,0.23965128,0.0044887387
0,0.9903783,0.009458113,0.00016354509
0,0.6391013,0.33124697,0.029651608
0,0.23527884,0.74283785,0.021883309
0,0.16420618,0.65234655,0.18344733
0,0.51022136,0.3078609,0.18191776
0,0.96713036,0.032764386,0.00010525418
0,0.75161487,0.20654432,0.04184074
0,0.85372823,0.13539273,0.010879103
0,0.55663246,0.43265063,0.010716841
0,0.49457622,0.49483153,0.010592262
0,0.38203862,0.4679316,0.15002975
0,0.50170475,0.44807047,0.050224736
0,0.48880932,0.45863432,0.052556373
0,0.016818233,0.65273565,0.33044624
0,0.5027409,0.4061671,0.091092
0,0.49352494,0.29821527,0.20825988
0,0.7320361,0.25695524,0.011008668
0,0.68333113,0.28101227,0.035656545
0,0.059471823,0.7379038,0.2026244
0,0.23665507,0.5078642,0.25548065
0,0.20972961,0.31792134,0.472349
0,0.23708501,0.74836886,0.014546202
0,0.10612718,0.71867067,0.17520215
0,0.79620904,0.16970126,0.034089733
0,0.040586405,0.43480408,0.5246096
0,0.11504744,0.72312915,0.1618233
0,0.33507878,0.4980801,0.16684109
0,0.77557456,0.19986166,0.02456384
0,0.8967207,0.101030506,0.0022488027
0,0.41575143,0.5243702,0.059878472
0,0.89183605,0.05721457,0.050949458
0,0.7743838,0.15916254,0.06645366
0,0.480527,0.1974918,0.3219811
0,0.2020308,0.284176,0.5137933
0,0.27379233,0.5348679,0.19133982
0,0.9825266,0.017283713,0.00018958103
0,0.95028025,0.042078234,0.0076414486
0,0.2744609,0.6733014,0.052237727
0,0.95277035,0.01057491,0.03665476
0,0.98964995,0.010304867,4.518244e-05
0,0.6082042,0.348685,0.043110933
0,0.6133575,0.3814832,0.0051593804
0,0.60518664,0.3657254,0.029087955
0,0.8522216,0.07859069,0.06918765
0,0.798711,0.16473415,0.03655484
0,0.44145238,0.25046575,0.30808184
0,0.51973283,0.32687813,0.15338914
0,0.40028447,0.5809549,0.018760582
0,0.31849134,0.66483647,0.016672276
0,0.9823433,0.017513841,0.00014291756
0,0.83857834,0.15236819,0.00905355
0,0.023336995,0.671428,0.30523503
0,0.19268918,0.6583583,0.14895259
0,0.019075187,0.15527043,0.8256544
0,0.0687433,0.50768876,0.42356795
0,0.48664302,0.39105994,0.122297004
0,0.083485514,0.4442383,0.47227618
0,0.009695717,0.9833363,0.0069680093
0,0.9174265,0.082131535,0.00044193142
0,0.0028922672,0.51184154,0.48526612
0,0.5238223,0.29799667,0.17818095
0,0.12882851,0.6758515,0.19531992
0,0.35355216,0.40425614,0.24219166
0,0.84365475,0.12279747,0.033547726
0,0.45765087,0.3372068,0.2051422
0,0.062479883,0.42492294,0.5125972
0,0.35960752,0.53804934,0.102343254
0,0.90844834,0.07376856,0.017783068
0,0.83478624,0.15707754,0.008136264
0,0.71434623,0.24906908,0.03658472
0,0.8495914,0.14536402,0.0050446
0,0.5801549,0.26471472,0.15513046
0,0.6726747,0.29520556,0.032119736
0,0.9648358,0.03488891,0.00027520288
0,0.18616681,0.41287723,0.40095603
0,0.18517794,0.62368655,0.19113544
0,0.74120414,0.14448617,0.11430962
0,0.8810299,0.083023146,0.035946935
0,0.7319536,0.2052485,0.0627977
0,0.6450229,0.33383527,0.021141823
0,0.99609894,0.0038703291,3.078293e-05
0,0.8779097,0.113812305,0.008278021
0,0.96312076,0.027409876,0.009469382
0,0.72540855,0.0167444,0.25784713
0,0.84491485,0.10695364,0.048131444
0,0.03850319,0.8099143,0.1515825
0,0.94080085,0.058425028,0.0007740554
0,0.86324173,0.059552144,0.07720603
0,0.10698389,0.27177513,0.621241
0,0.10665698,0.3436989,0.5496441
0,0.9608111,0.039030198,0.00015871263
0,0.5418841,0.3754017,0.082714185
0,0.97090554,0.024700575,0.0043938407
0,0.4307614,0.23541397,0.33382463
0,0.82162756,0.1775076,0.0008648839
0,0.11960499,0.54077524,0.3396198
0,0.2972808,0.4748646,0.22785448
0,0.4667227,0.4579218,0.07535548
0,0.029773165,0.8556777,0.11454907
0,0.06701416,0.8762033,0.05678248
0,0.13442947,0.55964476,0.30592573
0,0.7750085,0.19377594,0.031215483
0,0.65450007,0.2661304,0.079369545
0,0.49434507,0.35244763,0.15320732
0,0.15868516,0.77971023,0.061604522
0,0.46198887,0.16478784,0.37322333
0,0.42500886,0.51944953,0.05554157
0,0.44706365,0.5147202,0.038216118
0,0.54083335,0.4280769,0.031089844
0,0.5215927,0.4483251,0.030082082
0,0.7549183,0.20379296,0.04128865
0,0.94465053,0.050551478,0.0047978912
0,0.9071324,0.08779549,0.005072088
0,0.79172975,0.1894827,0.018787483
0,0.2731085,0.19300982,0.53388155
0,0.22715546,0.5114743,0.26137027
0,0.55844134,0.22703683,0.21452193
0,0.118625365,0.68824,0.1931347
0,0.078738846,0.6034705,0.3177906
0,0.5590996,0.36256328,0.07833709
0,0.37160572,0.60995764,0.018436698
0,0.04356123,0.35196462,0.6044741
0,0.75500774,0.07415306,0.17083913
0,0.3679179,0.6114468,0.020635286
0,0.12911855,0.7104919,0.16038947
0,0.74854165,0.1944173,0.057041027
0,0.009673463,0.5825064,0.40782017
0,0.04210778,0.2971892,0.66070294
0,0.98323536,0.014540245,0.0022244812
0,0.80669045,0.115654044,0.077655494
0,0.021026684,0.84622014,0.13275321
0,0.92607486,0.03767833,0.036246922
0,0.3978511,0.48766536,0.1144835
0,0.9370795,0.06022817,0.0026924338
0,0.83925635,0.119672514,0.041071106
0,0.9708628,0.028884318,0.000252855
0,0.27338228,0.6036673,0.12295036
0,0.6248386,0.36545962,0.009701771
0,0.90717745,0.092073366,0.00074922695
0,0.90259105,0.03284044,0.06456848
0,0.11779005,0.7888559,0.093353994
0,0.9398212,0.028845433,0.031333394
0,0.14325139,0.7643724,0.09237612
0,0.51798487,0.41684785,0.06516733
0,0.99460906,0.005373581,1.7426615e-05
0,0.04606636,0.94934976,0.0045837685
0,0.647593,0.29537186,0.05703501
0,0.9499669,0.049756385,0.00027668886
0,0.7571087,0.24067019,0.0022210756
0,0.76274484,0.2147328,0.02252236
0,0.74865234,0.24194649,0.009401189
0,0.36363494,0.058161788,0.57820314
0,0.14701693,0.62881494,0.22416814
0,0.20006007,0.622825,0.17711487
0,0.72996324,0.20985438,0.060182452
0,0.86237735,0.12224472,0.015377966
0,0.17445888,0.39259,0.4329512
0,0.7859827,0.20933153,0.004685772
0,0.9757084,0.023593405,0.0006981178
0,0.95166236,0.033946857,0.0143906
0,0.70097023,0.23195764,0.06707216
0,0.9143614,0.06406435,0.021574259
0,0.316046,0.5424714,0.14148262
0,0.6712919,0.29345268,0.03525539
0,0.1333672,0.85679483,0.009837905
0,0.03147359,0.94399226,0.024534194
0,0.12478819,0.46671185,0.40849996
0,0.88639534,0.110119484,0.0034851618
0,0.7834046,0.17194949,0.04464585
0,0.573855,0.22801973,0.19812526
0,0.037681732,0.8934432,0.068874985
0,0.11804689,0.8125798,0.06937335
0,0.91449934,0.05982723,0.025673438
0,0.3522632,0.56876886,0.07896798
0,0.5088306,0.48883182,0.0023375677
0,0.9643252,0.029634232,0.0060405866
0,0.97223866,0.025758332,0.0020030376
0,0.7990924,0.1934182,0.0074894265
0,0.062264785,0.93650395,0.0012312664
0,0.954317,0.03349249,0.012190491
0,0.24848689,0.63653725,0.11497586
0,0.96030813,0.02783693,0.011854841
1,0.11160229,0.7393593,0.14903845
1,0.08631416,0.69293344,0.22075234
1,0.056272957,0.94251066,0.0012164102
1,0.024115846,0.94055533,0.035328846
1,0.055957578,0.5394565,0.4045859
1,0.024603615,0.91862303,0.05677344
1,0.26563188,0.39842397,0.33594427
1,0.014880821,0.80285734,0.18226178
1,0.020739192,0.9017316,0.07752919
1,0.30744535,0.67883223,0.013722488
1,0.16056803,0.5232138,0.3162181
1,0.16362849,0.71775985,0.11861171
1,0.010155813,0.77066344,0.21918076
1,0.6535972,0.28695205,0.059450857
1,0.54939836,0.42067975,0.02992179
1,0.0068849134,0.9334327,0.059682403
1,0.07202276,0.74186224,0.18611501
1,0.14332482,0.83417326,0.022501841
1,0.43600574,0.39883444,0.16515984
1,0.35946742,0.34729096,0.29324162
1,0.041943163,0.9563189,0.0017379599
1,0.07102566,0.8240709,0.104903385
1,0.5766024,0.26273003,0.16066757
1,0.012720946,0.8897501,0.09752891
1,0.652947,0.15070406,0.1963488
1,0.22016385,0.74645835,0.033377793
1,0.08815045,0.8614516,0.050397854
1,0.17986262,0.78865623,0.031481206
1,0.049458697,0.93591595,0.014625214
1,0.020326518,0.86707246,0.11260095
1,0.13518578,0.8480236,0.01679062
1,0.059239168,0.5925717,0.34818912
1,0.019095832,0.6089553,0.37194884
1,0.13610026,0.8563849,0.007514904
1,0.08072025,0.8932538,0.026026025
1,0.056656532,0.9256116,0.01773189
