True_Value,Predicted_Neuron_1,Predicted_Neuron_2,Predicted_Neuron_3
0.0,0.9873263,0.012673665
0.0,0.82136786,0.17863211
0.0,0.07656521,0.9234348
0.0,0.999044,0.0009559637
0.0,0.9896469,0.010353158
0.0,0.9949459,0.0050540646
0.0,0.99311733,0.006882581
0.0,0.88177484,0.118225135
0.0,0.99497575,0.005024267
0.0,0.46750996,0.5324901
0.0,0.53166133,0.4683386
0.0,0.9766262,0.023373775
0.0,0.16463348,0.83536655
0.0,0.97511667,0.02488336
0.0,0.96469086,0.03530908
0.0,0.9686828,0.031317126
0.0,0.99754816,0.0024516967
0.0,0.99931735,0.00068263983
0.0,0.97893244,0.021067515
0.0,0.9684815,0.03151853
0.0,0.99746495,0.0025349665
0.0,0.99207634,0.00792375
0.0,0.84912413,0.1508758
0.0,0.99928,0.0007201158
0.0,0.9913718,0.008628154
0.0,0.83708334,0.16291662
0.0,0.8030728,0.1969272
0.0,0.09554886,0.9044511
0.0,0.99471116,0.005288837
0.0,0.78884614,0.21115388
0.0,0.84823513,0.15176488
0.0,0.9965517,0.003448279
0.0,0.9851784,0.01482164
0.0,0.049998235,0.9500018
0.0,0.99332505,0.006674977
0.0,0.9924579,0.007542021
0.0,0.27766773,0.72233224
0.0,0.9926546,0.007345315
0.0,0.97730017,0.022699824
0.0,0.9964361,0.0035638905
0.0,0.99540144,0.0045985454
0.0,0.9806914,0.019308735
0.0,0.9485042,0.051495757
0.0,0.9940451,0.0059548584
0.0,0.8076881,0.19231182
0.0,0.9836791,0.016320935
0.0,0.72130555,0.27869448
0.0,0.8736008,0.12639928
0.0,0.9901789,0.009821172
0.0,0.8782681,0.12173184
0.0,0.9979376,0.0020623952
0.0,0.8972511,0.10274886
0.0,0.94097024,0.059029754
0.0,0.99779844,0.0022015972
0.0,0.16114546,0.8388546
0.0,0.9412593,0.05874065
0.0,0.9935703,0.0064296285
0.0,0.1565595,0.8434405
0.0,0.9895773,0.010422744
0.0,0.75516504,0.244835
0.0,0.9319485,0.06805152
0.0,0.97080356,0.029196424
0.0,0.8410316,0.15896836
0.0,0.99457204,0.0054279114
0.0,0.9964592,0.0035408174
0.0,0.9887132,0.011286743
0.0,0.9993518,0.0006481944
0.0,0.94323015,0.05676983
0.0,0.98971343,0.010286563
0.0,0.92112416,0.078875795
0.0,0.99814093,0.0018590098
0.0,0.996747,0.0032529412
0.0,0.9961651,0.0038348618
0.0,0.9931505,0.0068494026
0.0,0.63039327,0.36960664
0.0,0.90072894,0.09927114
0.0,0.99738485,0.0026152
0.0,0.9920756,0.007924348
0.0,0.9985821,0.0014178777
0.0,0.95394087,0.04605912
0.0,0.99565184,0.0043481602
0.0,0.9928239,0.0071759913
0.0,0.9965163,0.0034836126
0.0,0.5534772,0.44652283
0.0,0.82186663,0.17813322
0.0,0.52237415,0.4776258
0.0,0.99927783,0.00072215404
0.0,0.9963399,0.0036600828
0.0,0.47501206,0.5249879
0.0,0.8974427,0.102557264
0.0,0.99809337,0.0019065728
0.0,0.9973233,0.0026767894
0.0,0.6138305,0.38616952
0.0,0.862972,0.13702795
0.0,0.9820443,0.017955637
0.0,0.968324,0.031675886
0.0,0.4953071,0.5046929
0.0,0.78337765,0.21662238
0.0,0.8706025,0.12939762
0.0,0.9958343,0.004165806
0.0,0.35716194,0.6428381
0.0,0.88150233,0.118497774
0.0,0.27263987,0.7273601
0.0,0.83915186,0.16084816
0.0,0.9891485,0.010851525
0.0,0.85364974,0.14635034
0.0,0.548904,0.45109597
0.0,0.9333255,0.06667445
0.0,0.9776122,0.02238782
0.0,0.8642261,0.13577393
0.0,0.90925926,0.09074081
0.0,0.99092644,0.009073501
0.0,0.9861994,0.013800633
0.0,0.99049336,0.009506704
0.0,0.56229085,0.4377092
0.0,0.70865804,0.291342
0.0,0.5428363,0.45716366
0.0,0.9791052,0.020894773
0.0,0.97555804,0.024442004
0.0,0.931045,0.0689549
0.0,0.99655974,0.0034401496
0.0,0.9663164,0.033683475
0.0,0.99988633,0.00011360469
0.0,0.17601508,0.8239849
0.0,0.9822406,0.017759316
0.0,0.98316115,0.016838714
0.0,0.9664878,0.03351212
0.0,0.92597574,0.07402438
0.0,0.022904715,0.9770952
0.0,0.89877456,0.10122541
0.0,0.81565267,0.1843473
0.0,0.3883961,0.6116039
0.0,0.99240667,0.007593344
0.0,0.9978651,0.0021349175
0.0,0.9406454,0.059354592
0.0,0.9975989,0.00240109
0.0,0.9978498,0.0021501868
0.0,0.97573715,0.024262765
0.0,0.5360644,0.46393546
0.0,0.97946393,0.020535948
0.0,0.9546358,0.045364164
0.0,0.9994236,0.00057638483
0.0,0.9879964,0.012003561
0.0,0.9957032,0.0042967023
0.0,0.9232326,0.07676733
0.0,0.82670015,0.1732998
0.0,0.4099661,0.59003395
0.0,0.3905661,0.6094338
0.0,0.9975356,0.0024644544
0.0,0.8820592,0.11794074
0.0,0.9961513,0.003848733
0.0,0.9965742,0.0034257271
0.0,0.9830953,0.01690467
0.0,0.97404784,0.025952192
0.0,0.8476059,0.15239397
0.0,0.052960537,0.94703954
0.0,0.50485796,0.49514198
0.0,0.018525504,0.9814746
0.0,0.94139546,0.058604453
0.0,0.9353266,0.06467345
0.0,0.9528542,0.047145665
0.0,0.9990584,0.0009415339
0.0,0.9871923,0.012807684
0.0,0.98588836,0.014111576
0.0,0.9573071,0.04269299
0.0,0.993461,0.0065389425
0.0,0.992722,0.007277948
0.0,0.9841296,0.015870357
0.0,0.9915562,0.008443787
0.0,0.9901779,0.009822109
0.0,0.98555267,0.014447212
0.0,0.98568755,0.014312415
0.0,0.92426723,0.07573275
0.0,0.98976934,0.0102306735
0.0,0.98687065,0.013129294
0.0,0.9863146,0.013685319
0.0,0.99873024,0.0012697175
0.0,0.93846655,0.061533388
0.0,0.9946719,0.0053280517
0.0,0.8986475,0.10135241
0.0,0.9964651,0.0035348362
0.0,0.9713561,0.028643912
0.0,0.9939472,0.006052836
0.0,0.9884134,0.011586621
0.0,0.9991275,0.00087244774
0.0,0.9191563,0.080843665
0.0,0.9138259,0.08617416
0.0,0.9388702,0.061129816
0.0,0.9653921,0.034607835
0.0,0.8869841,0.11301586
0.0,0.998356,0.0016439194
0.0,0.9838963,0.016103713
0.0,0.994266,0.0057339994
0.0,0.6805062,0.31949383
0.0,0.8253505,0.17464943
0.0,0.98813164,0.011868338
0.0,0.98189807,0.01810187
0.0,0.84092677,0.15907334
0.0,0.64526033,0.35473958
0.0,0.888436,0.11156396
0.0,0.9205267,0.07947334
0.0,0.6189991,0.38100085
0.0,0.9700557,0.029944295
0.0,0.5527747,0.44722518
0.0,0.99499947,0.005000471
0.0,0.9553152,0.044684798
0.0,0.9879371,0.012062879
0.0,0.92747074,0.072529346
0.0,0.99378926,0.0062107355
0.0,0.8917212,0.108278744
0.0,0.9963664,0.0036335932
0.0,0.9613237,0.038676348
0.0,0.77543455,0.22456536
0.0,0.38154384,0.6184561
0.0,0.98670095,0.013299049
0.0,0.9821261,0.01787385
0.0,0.98562104,0.014378916
0.0,0.99534315,0.0046568536
0.0,0.9964992,0.003500794
0.0,0.47124085,0.5287592
0.0,0.99858606,0.0014138926
0.0,0.9456251,0.054374754
0.0,0.90278584,0.09721413
0.0,0.9621649,0.037835225
0.0,0.996808,0.0031920206
0.0,0.98546314,0.014536801
0.0,0.9749855,0.025014583
0.0,0.964928,0.035072025
0.0,0.9818488,0.018151194
0.0,0.95176077,0.04823929
0.0,0.43078855,0.5692114
0.0,0.9998121,0.00018789254
0.0,0.94813544,0.051864527
0.0,0.976073,0.023926953
0.0,0.9717261,0.028273975
0.0,0.9914682,0.008531805
0.0,0.97905356,0.02094631
0.0,0.9483638,0.05163616
0.0,0.9911306,0.008869474
0.0,0.3569555,0.6430445
0.0,0.9708884,0.029111626
0.0,0.31955495,0.6804451
0.0,0.9833622,0.016637782
0.0,0.9906534,0.009346628
0.0,0.9976506,0.0023493853
0.0,0.8781142,0.12188575
0.0,0.8824431,0.11755695
0.0,0.99245256,0.007547445
0.0,0.9709358,0.029064197
0.0,0.99934834,0.00065161963
0.0,0.97205496,0.027945
0.0,0.9861359,0.0138640255
0.0,0.9868449,0.01315509
0.0,0.9921592,0.007840769
0.0,0.98089373,0.019106282
0.0,0.74901044,0.25098944
0.0,0.9038127,0.09618722
0.0,0.90106696,0.09893295
0.0,0.6978516,0.30214834
0.0,0.8849531,0.115046956
0.0,0.9884063,0.0115935905
0.0,0.9885874,0.011412619
0.0,0.96964526,0.03035472
0.0,0.7086508,0.2913491
0.0,0.8267793,0.17322068
0.0,0.69429713,0.30570278
0.0,0.9314694,0.06853068
0.0,0.80405897,0.1959409
0.0,0.9061791,0.093820825
0.0,0.980841,0.019158997
0.0,0.99654263,0.0034572403
0.0,0.8672917,0.13270834
0.0,0.9911028,0.008897207
0.0,0.9829223,0.01707773
0.0,0.6911145,0.30888546
0.0,0.9951903,0.0048095626
0.0,0.52809584,0.47190428
0.0,0.43713966,0.5628603
0.0,0.9931886,0.0068113753
0.0,0.9941261,0.005873743
0.0,0.49112177,0.5088782
0.0,0.9955714,0.00442859
0.0,0.9612001,0.038799807
0.0,0.9940761,0.0059239017
0.0,0.9859376,0.014062357
0.0,0.99097615,0.009023861
0.0,0.9547767,0.045223184
0.0,0.9074453,0.092554666
0.0,0.8855908,0.11440919
0.0,0.92983526,0.070164785
0.0,0.99904233,0.0009577027
0.0,0.99515915,0.004840735
0.0,0.069596596,0.9304034
0.0,0.9884603,0.011539729
0.0,0.97719777,0.022802232
0.0,0.6731154,0.32688463
0.0,0.4365843,0.5634157
0.0,0.9131085,0.08689147
0.0,0.9837848,0.01621522
0.0,0.9961845,0.0038154982
0.0,0.58956796,0.410432
0.0,0.9791076,0.02089239
0.0,0.886764,0.11323605
0.0,0.9960343,0.003965712
0.0,0.9881995,0.011800553
0.0,0.9450902,0.054909803
0.0,0.8223008,0.17769913
0.0,0.9924409,0.0075591123
0.0,0.98994696,0.010052975
0.0,0.9053158,0.09468418
0.0,0.9993493,0.0006506956
0.0,0.9953302,0.004669795
0.0,0.9880992,0.011900783
0.0,0.99574286,0.004257103
0.0,0.9729523,0.02704771
0.0,0.993077,0.006923029
0.0,0.6441273,0.35587263
0.0,0.98501706,0.014982877
0.0,0.9648377,0.035162378
0.0,0.9255386,0.07446144
0.0,0.99110115,0.008898867
0.0,0.88069946,0.11930051
0.0,0.9985157,0.0014842877
0.0,0.9670551,0.032944944
0.0,0.9932415,0.0067585357
0.0,0.9932318,0.0067682317
0.0,0.09902747,0.9009724
0.0,0.99500656,0.004993359
0.0,0.9883215,0.011678392
0.0,0.9679813,0.032018594
0.0,0.99539137,0.0046086097
0.0,0.96810675,0.031893224
0.0,0.99869716,0.001302795
0.0,0.9906177,0.009382312
0.0,0.9775751,0.022424843
0.0,0.99794286,0.0020571337
0.0,0.921831,0.07816898
0.0,0.9500132,0.049986836
0.0,0.9932673,0.006732721
0.0,0.65205103,0.34794894
0.0,0.85024136,0.14975867
0.0,0.40719622,0.5928038
0.0,0.9940271,0.0059729987
0.0,0.9994939,0.0005059672
0.0,0.67938995,0.32060993
0.0,0.25544867,0.7445513
0.0,0.90362036,0.096379615
0.0,0.8651453,0.13485457
0.0,0.9465667,0.053433314
0.0,0.9979941,0.0020058192
0.0,0.95778245,0.04221749
0.0,0.98585063,0.014149387
0.0,0.99913156,0.0008683407
0.0,0.84884536,0.15115468
0.0,0.80178034,0.19821969
0.0,0.9450044,0.054995596
0.0,0.9860958,0.01390419
0.0,0.15145352,0.84854645
0.0,0.991508,0.008491961
0.0,0.9983105,0.0016895208
0.0,0.0017709436,0.998229
0.0,0.96433336,0.03566656
0.0,0.927599,0.07240101
0.0,0.9982226,0.0017774438
0.0,0.9466607,0.05333927
0.0,0.9881686,0.011831477
0.0,0.98253727,0.017462822
0.0,0.9720479,0.02795208
0.0,0.9983879,0.0016120401
0.0,0.9574748,0.042525165
0.0,0.8846383,0.11536178
0.0,0.99042165,0.0095782885
0.0,0.8979503,0.1020497
0.0,0.9986969,0.0013030736
0.0,0.8945014,0.10549858
0.0,0.76887965,0.23112032
0.0,0.9911116,0.008888563
0.0,0.99875325,0.0012468157
0.0,0.9973448,0.0026552798
0.0,0.94880694,0.05119302
0.0,0.7910405,0.20895946
0.0,0.9799041,0.020095767
0.0,0.7136912,0.2863088
0.0,0.9462816,0.053718485
0.0,0.9894204,0.010579544
0.0,0.7701106,0.22988933
0.0,0.99797046,0.0020295526
0.0,0.9537074,0.04629252
0.0,0.97867984,0.021320049
0.0,0.9956534,0.0043465816
0.0,0.99089843,0.0091016535
0.0,0.9455394,0.05446052
0.0,0.99529976,0.0047002705
0.0,0.907155,0.09284503
0.0,0.9600502,0.039949883
0.0,0.96942997,0.030570118
0.0,0.9946961,0.005303854
0.0,0.9689578,0.031042242
0.0,0.9326495,0.06735051
0.0,0.83698773,0.16301215
0.0,0.90430754,0.09569238
0.0,0.99603695,0.0039629093
0.0,0.97994936,0.020050578
0.0,0.94617736,0.05382257
0.0,0.9842191,0.01578097
0.0,0.9912248,0.008775109
0.0,0.9490962,0.050903786
0.0,0.99704504,0.0029548497
0.0,0.9772289,0.022771128
0.0,0.9970028,0.0029972158
0.0,0.92945004,0.07054999
0.0,0.9961205,0.0038794852
0.0,0.9483152,0.05168486
0.0,0.31789714,0.68210286
0.0,0.98477983,0.015220107
0.0,0.9908893,0.009110635
0.0,0.9433057,0.056694243
0.0,0.99815893,0.0018409796
0.0,0.99124104,0.008759033
0.0,0.45690882,0.5430912
0.0,0.9985726,0.001427415
0.0,0.22827546,0.7717245
0.0,0.9977798,0.002220223
0.0,0.9462014,0.0537986
0.0,0.98833543,0.0116645545
0.0,0.999442,0.0005579215
0.0,0.30199245,0.6980076
0.0,0.9904154,0.009584497
0.0,0.9939081,0.006091959
0.0,0.98770845,0.012291562
0.0,0.88204134,0.117958605
0.0,0.995699,0.00430096
0.0,0.99860716,0.0013928077
0.0,0.95109105,0.0489089
0.0,0.990824,0.009175884
0.0,0.97441286,0.025587147
0.0,0.8956458,0.10435419
0.0,0.9312812,0.0687188
0.0,0.9840312,0.0159687
0.0,0.9896439,0.010356212
