3754,7,2,6,14,up,up,"[{""positionX"": 11, ""positionY"": 16}, {""positionX"": 10, ""positionY"": 16}, {""positionX"": 9, ""positionY"": 16}, {""positionX"": 8, ""positionY"": 16}, {""positionX"": 7, ""positionY"": 16}, {""positionX"": 6, ""positionY"": 16}, {""positionX"": 6, ""positionY"": 15}]"
3755,7,2,6,13,up,up,"[{""positionX"": 10, ""positionY"": 16}, {""positionX"": 9, ""positionY"": 16}, {""positionX"": 8, ""positionY"": 16}, {""positionX"": 7, ""positionY"": 16}, {""positionX"": 6, ""positionY"": 16}, {""positionX"": 6, ""positionY"": 15}, {""positionX"": 6, ""positionY"": 14}]"
3756,7,2,6,12,up,up,"[{""positionX"": 9, ""positionY"": 16}, {""positionX"": 8, ""positionY"": 16}, {""positionX"": 7, ""positionY"": 16}, {""positionX"": 6, ""positionY"": 16}, {""positionX"": 6, ""positionY"": 15}, {""positionX"": 6, ""positionY"": 14}, {""positionX"": 6, ""positionY"": 13}]"
3757,7,2,7,12,up,right,"[{""positionX"": 8, ""positionY"": 16}, {""positionX"": 7, ""positionY"": 16}, {""positionX"": 6, ""positionY"": 16}, {""positionX"": 6, ""positionY"": 15}, {""positionX"": 6, ""positionY"": 14}, {""positionX"": 6, ""positionY"": 13}, {""positionX"": 6, ""positionY"": 12}]"
3758,7,2,7,11,right,up,"[{""positionX"": 7, ""positionY"": 16}, {""positionX"": 6, ""positionY"": 16}, {""positionX"": 6, ""positionY"": 15}, {""positionX"": 6, ""positionY"": 14}, {""positionX"": 6, ""positionY"": 13}, {""positionX"": 6, ""positionY"": 12}, {""positionX"": 7, ""positionY"": 12}]"
3759,7,2,7,10,up,up,"[{""positionX"": 6, ""positionY"": 16}, {""positionX"": 6, ""positionY"": 15}, {""positionX"": 6, ""positionY"": 14}, {""positionX"": 6, ""positionY"": 13}, {""positionX"": 6, ""positionY"": 12}, {""positionX"": 7, ""positionY"": 12}, {""positionX"": 7, ""positionY"": 11}]"
3760,7,2,7,9,up,up,"[{""positionX"": 6, ""positionY"": 15}, {""positionX"": 6, ""positionY"": 14}, {""positionX"": 6, ""positionY"": 13}, {""positionX"": 6, ""positionY"": 12}, {""positionX"": 7, ""positionY"": 12}, {""positionX"": 7, ""positionY"": 11}, {""positionX"": 7, ""positionY"": 10}]"
3761,7,2,7,8,up,up,"[{""positionX"": 6, ""positionY"": 14}, {""positionX"": 6, ""positionY"": 13}, {""positionX"": 6, ""positionY"": 12}, {""positionX"": 7, ""positionY"": 12}, {""positionX"": 7, ""positionY"": 11}, {""positionX"": 7, ""positionY"": 10}, {""positionX"": 7, ""positionY"": 9}]"
3762,7,2,7,7,up,up,"[{""positionX"": 6, ""positionY"": 13}, {""positionX"": 6, ""positionY"": 12}, {""positionX"": 7, ""positionY"": 12}, {""positionX"": 7, ""positionY"": 11}, {""positionX"": 7, ""positionY"": 10}, {""positionX"": 7, ""positionY"": 9}, {""positionX"": 7, ""positionY"": 8}]"
3763,7,2,7,6,up,up,"[{""positionX"": 6, ""positionY"": 12}, {""positionX"": 7, ""positionY"": 12}, {""positionX"": 7, ""positionY"": 11}, {""positionX"": 7, ""positionY"": 10}, {""positionX"": 7, ""positionY"": 9}, {""positionX"": 7, ""positionY"": 8}, {""positionX"": 7, ""positionY"": 7}]"
3764,7,2,7,5,up,up,"[{""positionX"": 7, ""positionY"": 12}, {""positionX"": 7, ""positionY"": 11}, {""positionX"": 7, ""positionY"": 10}, {""positionX"": 7, ""positionY"": 9}, {""positionX"": 7, ""positionY"": 8}, {""positionX"": 7, ""positionY"": 7}, {""positionX"": 7, ""positionY"": 6}]"
3765,7,2,7,4,up,up,"[{""positionX"": 7, ""positionY"": 11}, {""positionX"": 7, ""positionY"": 10}, {""positionX"": 7, ""positionY"": 9}, {""positionX"": 7, ""positionY"": 8}, {""positionX"": 7, ""positionY"": 7}, {""positionX"": 7, ""positionY"": 6}, {""positionX"": 7, ""positionY"": 5}]"
3766,7,2,7,3,up,up,"[{""positionX"": 7, ""positionY"": 10}, {""positionX"": 7, ""positionY"": 9}, {""positionX"": 7, ""positionY"": 8}, {""positionX"": 7, ""positionY"": 7}, {""positionX"": 7, ""positionY"": 6}, {""positionX"": 7, ""positionY"": 5}, {""positionX"": 7, ""positionY"": 4}]"
3767,7,2,7,2,up,up,"[{""positionX"": 7, ""positionY"": 9}, {""positionX"": 7, ""positionY"": 8}, {""positionX"": 7, ""positionY"": 7}, {""positionX"": 7, ""positionY"": 6}, {""positionX"": 7, ""positionY"": 5}, {""positionX"": 7, ""positionY"": 4}, {""positionX"": 7, ""positionY"": 3}]"
3768,15,12,8,2,up,right,"[{""positionX"": 7, ""positionY"": 8}, {""positionX"": 7, ""positionY"": 7}, {""positionX"": 7, ""positionY"": 6}, {""positionX"": 7, ""positionY"": 5}, {""positionX"": 7, ""positionY"": 4}, {""positionX"": 7, ""positionY"": 3}, {""positionX"": 7, ""positionY"": 2}]"
3769,15,12,9,2,right,right,"[{""positionX"": 7, ""positionY"": 8}, {""positionX"": 7, ""positionY"": 7}, {""positionX"": 7, ""positionY"": 6}, {""positionX"": 7, ""positionY"": 5}, {""positionX"": 7, ""positionY"": 4}, {""positionX"": 7, ""positionY"": 3}, {""positionX"": 7, ""positionY"": 2}, {""positionX"": 8, ""positionY"": 2}]"
3770,15,12,10,2,right,right,"[{""positionX"": 7, ""positionY"": 7}, {""positionX"": 7, ""positionY"": 6}, {""positionX"": 7, ""positionY"": 5}, {""positionX"": 7, ""positionY"": 4}, {""positionX"": 7, ""positionY"": 3}, {""positionX"": 7, ""positionY"": 2}, {""positionX"": 8, ""positionY"": 2}, {""positionX"": 9, ""positionY"": 2}]"
3771,15,12,11,2,right,right,"[{""positionX"": 7, ""positionY"": 6}, {""positionX"": 7, ""positionY"": 5}, {""positionX"": 7, ""positionY"": 4}, {""positionX"": 7, ""positionY"": 3}, {""positionX"": 7, ""positionY"": 2}, {""positionX"": 8, ""positionY"": 2}, {""positionX"": 9, ""positionY"": 2}, {""positionX"": 10, ""positionY"": 2}]"
3772,15,12,12,2,right,right,"[{""positionX"": 7, ""positionY"": 5}, {""positionX"": 7, ""positionY"": 4}, {""positionX"": 7, ""positionY"": 3}, {""positionX"": 7, ""positionY"": 2}, {""positionX"": 8, ""positionY"": 2}, {""positionX"": 9, ""positionY"": 2}, {""positionX"": 10, ""positionY"": 2}, {""positionX"": 11, ""positionY"": 2}]"
3773,15,12,13,2,right,right,"[{""positionX"": 7, ""positionY"": 4}, {""positionX"": 7, ""positionY"": 3}, {""positionX"": 7, ""positionY"": 2}, {""positionX"": 8, ""positionY"": 2}, {""positionX"": 9, ""positionY"": 2}, {""positionX"": 10, ""positionY"": 2}, {""positionX"": 11, ""positionY"": 2}, {""positionX"": 12, ""positionY"": 2}]"
3774,15,12,14,2,right,right,"[{""positionX"": 7, ""positionY"": 3}, {""positionX"": 7, ""positionY"": 2}, {""positionX"": 8, ""positionY"": 2}, {""positionX"": 9, ""positionY"": 2}, {""positionX"": 10, ""positionY"": 2}, {""positionX"": 11, ""positionY"": 2}, {""positionX"": 12, ""positionY"": 2}, {""positionX"": 13, ""positionY"": 2}]"
3775,15,12,15,2,right,right,"[{""positionX"": 7, ""positionY"": 2}, {""positionX"": 8, ""positionY"": 2}, {""positionX"": 9, ""positionY"": 2}, {""positionX"": 10, ""positionY"": 2}, {""positionX"": 11, ""positionY"": 2}, {""positionX"": 12, ""positionY"": 2}, {""positionX"": 13, ""positionY"": 2}, {""positionX"": 14, ""positionY"": 2}]"
3776,15,12,15,3,right,down,"[{""positionX"": 8, ""positionY"": 2}, {""positionX"": 9, ""positionY"": 2}, {""positionX"": 10, ""positionY"": 2}, {""positionX"": 11, ""positionY"": 2}, {""positionX"": 12, ""positionY"": 2}, {""positionX"": 13, ""positionY"": 2}, {""positionX"": 14, ""positionY"": 2}, {""positionX"": 15, ""positionY"": 2}]"
3777,15,12,15,4,down,down,"[{""positionX"": 9, ""positionY"": 2}, {""positionX"": 10, ""positionY"": 2}, {""positionX"": 11, ""positionY"": 2}, {""positionX"": 12, ""positionY"": 2}, {""positionX"": 13, ""positionY"": 2}, {""positionX"": 14, ""positionY"": 2}, {""positionX"": 15, ""positionY"": 2}, {""positionX"": 15, ""positionY"": 3}]"
3778,15,12,15,5,down,down,"[{""positionX"": 10, ""positionY"": 2}, {""positionX"": 11, ""positionY"": 2}, {""positionX"": 12, ""positionY"": 2}, {""positionX"": 13, ""positionY"": 2}, {""positionX"": 14, ""positionY"": 2}, {""positionX"": 15, ""positionY"": 2}, {""positionX"": 15, ""positionY"": 3}, {""positionX"": 15, ""positionY"": 4}]"
3779,15,12,15,6,down,down,"[{""positionX"": 11, ""positionY"": 2}, {""positionX"": 12, ""positionY"": 2}, {""positionX"": 13, ""positionY"": 2}, {""positionX"": 14, ""positionY"": 2}, {""positionX"": 15, ""positionY"": 2}, {""positionX"": 15, ""positionY"": 3}, {""positionX"": 15, ""positionY"": 4}, {""positionX"": 15, ""positionY"": 5}]"
3780,15,12,15,7,down,down,"[{""positionX"": 12, ""positionY"": 2}, {""positionX"": 13, ""positionY"": 2}, {""positionX"": 14, ""positionY"": 2}, {""positionX"": 15, ""positionY"": 2}, {""positionX"": 15, ""positionY"": 3}, {""positionX"": 15, ""positionY"": 4}, {""positionX"": 15, ""positionY"": 5}, {""positionX"": 15, ""positionY"": 6}]"
3781,15,12,15,8,down,down,"[{""positionX"": 13, ""positionY"": 2}, {""positionX"": 14, ""positionY"": 2}, {""positionX"": 15, ""positionY"": 2}, {""positionX"": 15, ""positionY"": 3}, {""positionX"": 15, ""positionY"": 4}, {""positionX"": 15, ""positionY"": 5}, {""positionX"": 15, ""positionY"": 6}, {""positionX"": 15, ""positionY"": 7}]"
3782,15,12,15,9,down,down,"[{""positionX"": 14, ""positionY"": 2}, {""positionX"": 15, ""positionY"": 2}, {""positionX"": 15, ""positionY"": 3}, {""positionX"": 15, ""positionY"": 4}, {""positionX"": 15, ""positionY"": 5}, {""positionX"": 15, ""positionY"": 6}, {""positionX"": 15, ""positionY"": 7}, {""positionX"": 15, ""positionY"": 8}]"
3783,15,12,15,10,down,down,"[{""positionX"": 15, ""positionY"": 2}, {""positionX"": 15, ""positionY"": 3}, {""positionX"": 15, ""positionY"": 4}, {""positionX"": 15, ""positionY"": 5}, {""positionX"": 15, ""positionY"": 6}, {""positionX"": 15, ""positionY"": 7}, {""positionX"": 15, ""positionY"": 8}, {""positionX"": 15, ""positionY"": 9}]"
3784,15,12,15,11,down,down,"[{""positionX"": 15, ""positionY"": 3}, {""positionX"": 15, ""positionY"": 4}, {""positionX"": 15, ""positionY"": 5}, {""positionX"": 15, ""positionY"": 6}, {""positionX"": 15, ""positionY"": 7}, {""positionX"": 15, ""positionY"": 8}, {""positionX"": 15, ""positionY"": 9}, {""positionX"": 15, ""positionY"": 10}]"
