True_Value,Predicted_Neuron_1,Predicted_Neuron_2,Predicted_Neuron_3
0,0.9820963,0.015736131,0.0021675793
0,0.40810195,0.47243032,0.11946774
0,0.56903136,0.09758086,0.33338773
0,0.7819229,0.1650936,0.05298346
0,0.9091422,0.033029843,0.05782789
0,0.040813204,0.93702304,0.022163725
0,0.9075541,0.08873849,0.0037074029
0,0.054646894,0.78688705,0.15846601
0,0.56405413,0.2926986,0.14324728
0,0.9188007,0.063935585,0.017263744
0,0.99479795,0.0045434665,0.0006585257
0,0.016726622,0.934683,0.048590377
0,0.998018,0.0019662252,1.5692664e-05
0,0.47641268,0.35381407,0.16977324
0,0.8781197,0.09161454,0.030265821
0,0.48116118,0.32236332,0.19647549
0,0.27338117,0.6082122,0.11840664
0,0.14346968,0.80765224,0.048878085
0,0.39462593,0.54781055,0.057563473
0,0.95900387,0.038881823,0.0021143928
0,0.013319317,0.4744554,0.5122253
0,0.15175287,0.7645374,0.08370978
0,0.5065471,0.09563791,0.397815
0,0.22478211,0.5249898,0.25022805
0,0.011396799,0.9792747,0.009328468
0,0.22021556,0.51805776,0.2617267
0,0.4685132,0.3998785,0.13160829
0,0.99957496,0.00040306343,2.189489e-05
0,0.9622322,0.037265275,0.00050250377
0,0.052319277,0.9041916,0.043489125
0,0.46309984,0.43618172,0.10071845
0,0.02489725,0.088844225,0.88625854
0,0.12837698,0.5235283,0.34809476
0,0.9963052,0.0036718561,2.2957169e-05
0,0.9301111,0.05934521,0.010543667
0,0.24370638,0.018390426,0.7379031
0,0.9899711,0.009996876,3.2153846e-05
0,0.12595595,0.8711765,0.0028675464
0,0.18667631,0.14935492,0.66396874
0,0.13759662,0.85638905,0.006014337
0,0.9741073,0.024810547,0.0010821746
0,0.4579639,0.53673106,0.0053050984
0,0.92009,0.07162361,0.008286406
0,0.54366785,0.35373825,0.102593854
0,0.9863647,0.013029291,0.0006059586
0,0.49982625,0.34841424,0.15175946
0,0.12537052,0.74545836,0.12917113
0,0.37766734,0.5749757,0.04735701
0,0.91991484,0.078096256,0.001988831
0,0.32354236,0.56833225,0.108125396
0,0.40830028,0.56663764,0.025062084
0,0.012431814,0.83723587,0.15033235
0,0.95751554,0.040714152,0.0017703247
0,0.50441045,0.49172676,0.0038628264
0,0.20000194,0.7967806,0.0032174797
0,0.32513523,0.41370925,0.26115552
0,0.8368818,0.15642424,0.0066939713
0,0.087814964,0.8920504,0.020134699
0,0.7981632,0.1896927,0.0121441
0,0.30084538,0.473239,0.22591563
0,0.37503913,0.33345535,0.29150555
0,0.960563,0.031881575,0.007555459
0,0.5760867,0.4100537,0.013859606
0,0.17325693,0.7173458,0.10939726
0,0.033754963,0.88780975,0.07843528
0,0.4101981,0.5640982,0.02570379
0,0.04306821,0.89146113,0.065470636
0,0.933245,0.064129606,0.002625474
0,0.1481866,0.77454305,0.077270366
0,0.14262399,0.6972154,0.1601607
0,0.3949757,0.45392916,0.15109512
0,0.62007207,0.22155188,0.15837602
0,0.91740537,0.08166333,0.0009313303
0,0.11365609,0.7758632,0.11048077
0,0.96857655,0.029549874,0.0018736616
0,0.1752898,0.80970347,0.015006781
0,0.8568341,0.08476972,0.058396116
0,0.18513069,0.7284525,0.08641677
0,0.8580733,0.12667337,0.015253353
0,0.8298789,0.1660088,0.0041122534
0,0.90121865,0.09753524,0.0012461658
0,0.9476279,0.04832398,0.00404816
0,0.86477786,0.12429268,0.010929454
0,0.7460623,0.23166278,0.022274919
0,0.5548766,0.28984126,0.15528215
0,0.0385507,0.95875734,0.0026919714
0,0.6600294,0.28392044,0.056050226
0,0.26414004,0.61200374,0.12385624
0,0.004336067,0.3353489,0.66031504
0,0.14621481,0.5915896,0.26219553
0,0.98630255,0.013351208,0.00034631407
0,0.22514118,0.7178588,0.056999996
0,0.9606501,0.038612965,0.000736929
0,0.97271067,0.02654333,0.0007460154
0,0.4721491,0.47127846,0.056572463
0,0.10173655,0.16342096,0.7348425
0,0.3292701,0.648593,0.022136947
0,0.10721981,0.15909545,0.7336847
0,0.28911528,0.54514635,0.16573837
0,0.34692836,0.47411025,0.17896137
0,0.33329898,0.418231,0.24847004
0,0.668935,0.32601592,0.005049078
0,0.20334736,0.6168659,0.17978676
0,0.80713755,0.19180825,0.0010541742
0,0.14469159,0.7642654,0.09104302
0,0.10095227,0.8266098,0.072437994
0,0.9970541,0.0029200865,2.5811038e-05
0,0.15224649,0.6620903,0.1856632
0,0.72754264,0.17718099,0.09527636
0,0.60541415,0.36738032,0.027205536
0,0.6688168,0.32166803,0.009515158
0,0.7481335,0.23884502,0.013021561
0,0.164573,0.4419204,0.39350662
0,0.999355,0.0006412787,3.722524e-06
0,0.97209406,0.027613344,0.0002926466
0,0.8025569,0.18732956,0.010113491
0,0.028304044,0.84298605,0.12870993
0,0.9992735,0.000719089,7.326771e-06
0,0.25332,0.6007338,0.14594617
0,0.9977458,0.0019328261,0.00032140617
0,0.13361992,0.48546338,0.3809167
0,0.5890206,0.27390957,0.13706988
0,0.66561294,0.30500576,0.029381312
0,0.23952867,0.64655805,0.113913335
0,0.39656666,0.53841645,0.06501693
0,0.9371249,0.0612062,0.001668869
0,0.5465637,0.20729618,0.24614014
0,0.4252452,0.4733153,0.10143947
0,0.9134021,0.077707864,0.008890117
0,0.98922706,0.01027117,0.00050181977
0,0.8354542,0.10886574,0.05568007
0,0.023126949,0.75649333,0.22037974
0,0.9699045,0.02920901,0.00088647817
0,0.9852363,0.010120262,0.0046435255
0,0.35891548,0.46901998,0.17206459
0,0.956053,0.03358605,0.010360981
0,0.7931415,0.2052345,0.0016239794
0,0.97647995,0.020353833,0.0031661866
0,0.15371855,0.28927663,0.5570048
0,0.8739386,0.103990905,0.022070423
0,0.77631295,0.15706308,0.066623956
0,0.24121732,0.75523555,0.0035471062
0,0.5911863,0.40561816,0.0031956148
0,0.21527043,0.69385487,0.090874776
0,0.012106615,0.8584811,0.12941225
0,0.24710986,0.49574137,0.25714877
0,0.3490416,0.2352229,0.41573545
0,0.95532364,0.04383138,0.00084495876
0,0.913465,0.073489174,0.0130457375
0,0.66056913,0.31176695,0.027663952
0,0.6800039,0.29572052,0.02427561
0,0.37908766,0.35051006,0.27040222
0,0.054988094,0.76833403,0.1766779
0,0.4070359,0.5029816,0.08998254
0,0.98864144,0.011032342,0.00032625993
0,0.16327164,0.1431498,0.6935786
0,0.9976826,0.0023012287,1.6145139e-05
0,0.05573753,0.8510448,0.09321769
0,0.15514971,0.8413712,0.003479123
0,0.95631385,0.032043263,0.011642878
0,0.013613028,0.9630735,0.023313476
0,0.7543256,0.22002724,0.025647072
0,0.9274349,0.058395103,0.014169989
0,0.06969982,0.8617478,0.068552405
0,0.46039972,0.2593029,0.28029737
0,0.018510036,0.72938627,0.2521037
0,0.4306045,0.5101284,0.05926715
0,0.28344044,0.51744616,0.19911338
0,0.9974275,0.0025668158,5.607483e-06
0,0.39279318,0.4500443,0.15716258
0,0.8513444,0.09196752,0.056688078
0,0.9902082,0.009756526,3.5247907e-05
0,0.34672138,0.43142298,0.22185566
0,0.96022683,0.037210133,0.002563059
0,0.980272,0.015590765,0.004137175
0,0.27834034,0.47087938,0.25078022
0,0.05620393,0.85795456,0.08584151
0,0.2247739,0.47680262,0.29842353
0,0.704604,0.24708374,0.048312243
0,0.4501062,0.47078478,0.079109
0,0.17144439,0.55429494,0.27426064
0,0.9994215,0.00057048723,8.103033e-06
0,0.7260015,0.16695851,0.10704001
0,0.18124355,0.4507329,0.36802348
0,0.9918148,0.008097222,8.795744e-05
0,0.41081995,0.50234175,0.08683828
0,0.14567912,0.4994231,0.3548977
0,0.113322325,0.8509696,0.03570804
0,0.09215949,0.88213265,0.025707794
0,0.3460426,0.61299306,0.040964317
0,0.05336284,0.7906863,0.15595081
0,0.9380278,0.053066388,0.008905804
0,0.82077074,0.16566986,0.013559387
0,0.58205974,0.41568023,0.0022600363
0,0.6064074,0.26618317,0.12740941
0,0.6135651,0.29365334,0.09278161
0,0.008137324,0.63955504,0.35230765
0,0.5558601,0.29685003,0.14728992
0,0.22590943,0.6551302,0.118960425
0,0.37285912,0.1902458,0.4368951
0,0.9926946,0.006996545,0.00030889024
0,0.68399787,0.23757033,0.07843181
0,0.03478698,0.7743203,0.19089277
0,0.20212997,0.51395184,0.28391823
0,0.918655,0.07992191,0.0014230638
0,0.7166061,0.251518,0.031875927
0,0.33351552,0.56827664,0.09820786
0,0.0029856926,0.37489948,0.62211484
0,0.8031019,0.1483305,0.04856755
0,0.4304174,0.50646186,0.06312074
0,0.28964928,0.19032627,0.5200245
0,0.73114085,0.26850253,0.000356566
0,0.04348004,0.95627445,0.0002455158
0,0.7555623,0.20623295,0.038204733
0,0.2092233,0.734394,0.05638275
0,0.4532568,0.38153175,0.16521153
0,0.29374573,0.613293,0.09296124
0,0.9946367,0.005351961,1.122184e-05
0,0.90056497,0.060925856,0.038509157
0,0.3051483,0.40064687,0.2942048
0,0.7827536,0.17867607,0.038570408
0,0.8959705,0.040179912,0.063849606
0,0.87758225,0.11209966,0.010318016
0,0.44386876,0.42838827,0.12774299
0,0.9260489,0.07180299,0.0021481952
0,0.14016744,0.5928649,0.2669677
0,0.028654687,0.9643811,0.006964201
0,0.53527397,0.3233936,0.14133245
0,0.83416116,0.16520052,0.0006383039
0,0.010282681,0.87400323,0.11571406
0,0.8852845,0.10947075,0.0052447794
0,0.34362918,0.53637624,0.11999454
0,0.96373606,0.03164462,0.004619291
0,0.083582886,0.6291654,0.28725177
0,0.80068004,0.09913539,0.10018456
0,0.70098746,0.25157255,0.04743998
0,0.01875636,0.9307466,0.050497066
0,0.05516497,0.6555399,0.28929517
0,0.9981957,0.0017881349,1.6182725e-05
0,0.35196143,0.6382843,0.009754306
0,0.75076926,0.24349603,0.0057346164
0,0.089565195,0.7503437,0.16009116
0,0.3675006,0.07300598,0.55949336
0,0.013627442,0.81716835,0.16920426
0,0.8803118,0.10080773,0.018880548
0,0.72202986,0.24049605,0.037474062
0,0.38460398,0.6038273,0.011568693
0,0.42567554,0.3941319,0.18019265
0,0.99350595,0.005756325,0.0007377053
0,0.95507747,0.033974588,0.010947836
0,0.52394927,0.44994828,0.026102433
0,0.9487871,0.040573444,0.010639529
0,0.04371571,0.7983527,0.15793157
0,0.12838587,0.56697017,0.30464396
0,0.29067945,0.7054532,0.0038672367
0,0.9873275,0.012657927,1.4629618e-05
0,0.73887146,0.24929029,0.0118382955
0,0.11971295,0.16306064,0.7172264
0,0.47820237,0.49925616,0.022541387
0,0.3161917,0.501023,0.18278533
0,0.70816517,0.26884425,0.022990603
0,0.9981761,0.0017336932,9.020841e-05
0,0.5980925,0.2922011,0.10970634
0,0.8239276,0.15972081,0.016351644
0,0.5504726,0.36762166,0.08190564
0,0.8188753,0.16025439,0.020870248
0,0.45654833,0.32221612,0.2212355
0,0.9053238,0.09216195,0.0025142701
0,0.9361052,0.06320922,0.00068562594
0,0.46152812,0.490285,0.048186928
0,0.06474123,0.7871177,0.14814109
0,0.018377502,0.9168032,0.064819254
0,0.14341068,0.59832025,0.25826907
0,0.37531605,0.5405013,0.08418263
0,0.062263496,0.13016453,0.807572
0,0.76994836,0.21767291,0.012378793
0,0.4337937,0.39355204,0.17265427
0,0.61282265,0.31103387,0.07614352
0,0.4456292,0.47163856,0.082732245
0,0.022585003,0.9553616,0.022053398
0,0.9801909,0.019099066,0.00071007974
0,0.0761623,0.6694579,0.2543798
0,0.6803643,0.1565183,0.16311744
0,0.70622987,0.27737278,0.016397364
0,0.23762089,0.60043323,0.16194582
0,0.38904306,0.34715223,0.2638047
0,0.9362017,0.06347742,0.00032081926
0,0.93396837,0.052591737,0.0134399375
0,0.120567426,0.02228811,0.8571445
0,0.10643186,0.68154496,0.21202314
0,0.666466,0.279882,0.05365201
0,0.96388596,0.035156675,0.0009573983
0,0.44332296,0.54030687,0.016370105
0,0.09860276,0.86559856,0.03579872
0,0.987976,0.0117356675,0.00028837152
0,0.033136275,0.679476,0.2873877
0,0.048350666,0.60933214,0.34231716
0,0.0751093,0.11461475,0.810276
0,0.9940826,0.0059121563,5.231515e-06
0,0.828486,0.16142167,0.0100923665
0,0.18655726,0.5020253,0.3114175
0,0.14620076,0.083663896,0.7701354
0,0.1266898,0.62909317,0.24421701
0,0.26655594,0.6410513,0.092392795
0,0.6676946,0.29799125,0.034314103
0,0.9755071,0.024078159,0.0004147344
0,0.6598882,0.28251672,0.0575951
0,0.3749164,0.45856407,0.16651954
0,0.7331542,0.21907857,0.047767278
0,0.330842,0.18619287,0.4829652
0,0.952921,0.0418606,0.0052184146
0,0.9996019,0.00028462292,0.00011343858
0,0.7251543,0.2652778,0.009567942
0,0.86672485,0.11543374,0.01784141
0,0.5502344,0.16139384,0.28837186
0,0.6681365,0.3076856,0.024177892
0,0.13123423,0.8303055,0.038460296
0,0.42367885,0.31978083,0.25654033
0,0.995478,0.0041109505,0.00041102956
0,0.9835503,0.016440215,9.54317e-06
0,0.9967019,0.0032727735,2.5313077e-05
0,0.9366062,0.062956564,0.0004371795
0,0.9910868,0.008296467,0.00061677926
0,0.9577424,0.017712457,0.02454514
0,0.5386109,0.26257995,0.1988092
0,0.4005278,0.5954331,0.004039112
0,0.12789989,0.86620784,0.005892283
0,0.7772567,0.09053912,0.13220407
0,0.45070386,0.5327782,0.016517917
0,0.8521212,0.14269687,0.005181978
0,0.122772604,0.8403979,0.036829557
0,0.98528177,0.011961291,0.0027570378
0,0.37299246,0.3949554,0.23205215
0,0.12863708,0.8330229,0.038340017
0,0.8917839,0.094355896,0.013860223
0,0.3946188,0.6003594,0.0050217947
0,0.032551773,0.36947402,0.5979741
0,0.67312765,0.14571299,0.1811593
0,0.97251344,0.02318889,0.00429773
0,0.9700819,0.025913922,0.00400414
0,0.36146432,0.36767003,0.27086568
0,0.08506236,0.5422499,0.37268773
0,0.005263476,0.8407968,0.15393975
0,0.4755884,0.19577743,0.32863423
0,0.036458638,0.3395717,0.6239697
0,0.1860559,0.6249975,0.18894663
0,0.8264166,0.1715706,0.0020128342
0,0.78817976,0.15667444,0.055145893
0,0.012728266,0.9266951,0.060576595
0,0.66757095,0.27955112,0.052877896
0,0.60149944,0.29758433,0.10091624
0,0.92648363,0.071759276,0.0017570782
0,0.7554658,0.19375649,0.050777674
0,0.8350917,0.1362684,0.02863997
0,0.72054726,0.22354144,0.055911306
0,0.13626787,0.3354629,0.52826923
0,0.9973356,0.0026228987,4.1516414e-05
0,0.9934875,0.006502984,9.41688e-06
0,0.8419075,0.15696399,0.0011284349
0,0.11779381,0.3910322,0.49117398
0,0.6097617,0.19989121,0.19034709
0,0.9504613,0.03979524,0.009743449
0,0.26417243,0.3863363,0.34949127
0,0.08978359,0.8556628,0.05455352
0,0.36626083,0.2550513,0.3786879
0,0.9698538,0.029347803,0.00079835526
0,0.9872887,0.01260625,0.00010504512
0,0.3365203,0.66188526,0.0015944589
0,0.34387127,0.16134624,0.4947825
0,0.26893812,0.7004498,0.030612066
0,0.5448667,0.44459027,0.010543129
0,0.06759743,0.62455434,0.30784824
0,0.083110735,0.2754094,0.64147985
0,0.022667136,0.2716585,0.7056744
0,0.25990516,0.54633397,0.19376087
0,0.6293765,0.27990815,0.09071537
0,0.2589681,0.6466508,0.0943811
0,0.800453,0.16111268,0.03843436
0,0.013213727,0.5260819,0.46070436
0,0.29883087,0.35158816,0.34958097
0,0.974857,0.025074216,6.879636e-05
0,0.9063735,0.07335327,0.020273244
0,0.68711823,0.31001037,0.0028713662
0,0.5363849,0.30154768,0.16206741
0,0.40188053,0.3455766,0.25254294
0,0.003072926,0.8568081,0.14011897
0,0.50574434,0.46091342,0.0333423
0,0.17529245,0.54060894,0.2840986
0,0.15098041,0.4937121,0.35530752
0,0.39385074,0.18946017,0.41668904
0,0.79701376,0.19709896,0.0058872583
0,0.54552376,0.36262655,0.09184971
0,0.3375103,0.45251244,0.20997725
0,0.75660723,0.19016927,0.05322348
0,0.9616457,0.028329542,0.0100246845
0,0.9897544,0.009481988,0.0007636119
0,0.820934,0.17882052,0.00024556756
0,0.7648114,0.22723974,0.007948902
0,0.8656348,0.09311288,0.04125231
0,0.04345995,0.88763577,0.068904266
0,0.049454916,0.67774796,0.2727971
0,0.95612013,0.041449096,0.0024308
0,0.8957404,0.10415126,0.00010833509
0,0.8656477,0.12318753,0.011164743
0,0.40096226,0.57492936,0.024108395
0,0.83289015,0.14616254,0.020947348
0,0.6360819,0.30624422,0.05767384
0,0.13065037,0.7921239,0.0772257
0,0.66266954,0.28102875,0.05630167
0,0.8318043,0.14933996,0.018855775
0,0.88499516,0.050505757,0.06449913
0,0.8414625,0.14546409,0.013073401
0,0.46335196,0.5247459,0.011902091
0,0.9843125,0.014393396,0.0012941369
0,0.16140297,0.774514,0.06408299
0,0.8964656,0.08993828,0.013596004
0,0.6901521,0.30713502,0.002712815
0,0.55583996,0.3871235,0.057036497
0,0.030572161,0.5246459,0.44478187
0,0.7806473,0.20258716,0.016765611
0,0.31732878,0.5194304,0.16324078
0,0.32037818,0.66590935,0.013712418
0,0.095454596,0.5614976,0.34304786
0,0.347944,0.48421443,0.16784158
0,0.99779105,0.0021633448,4.555334e-05
0,0.99516135,0.0047873636,5.119066e-05
0,0.89509934,0.103236265,0.0016644177
0,0.02845274,0.70682937,0.26471785
0,0.32574758,0.1485396,0.5257128
0,0.07958167,0.5885145,0.33190387
0,0.29166114,0.6623056,0.046033207
0,0.16513865,0.58955264,0.24530874
0,0.042550206,0.8582177,0.09923209
0,0.051779967,0.29625705,0.651963
0,0.5991333,0.3823638,0.018502846
0,0.48217463,0.46401703,0.05380833
0,0.010442613,0.6121311,0.37742624
0,0.082528755,0.84643674,0.07103444
0,0.29328388,0.66131,0.04540611
0,0.1373983,0.452962,0.4096397
0,0.9194442,0.07659265,0.003963095
0,0.4370626,0.47829837,0.08463902
0,0.89692694,0.09982081,0.0032522557
0,0.582015,0.37333173,0.044653285
0,0.2641671,0.40967983,0.3261531
0,0.85981816,0.13026822,0.009913658
0,0.023681046,0.6743112,0.3020078
0,0.48068103,0.49614212,0.023176918
0,0.57964736,0.3192044,0.101148225
0,0.28973606,0.6611113,0.04915265
0,0.94480914,0.042203832,0.012987024
0,0.39156464,0.50389403,0.10454129
0,0.529834,0.46500495,0.0051610707
0,0.6842919,0.31447914,0.0012289052
0,0.6500256,0.319206,0.030768353
0,0.90402687,0.095361836,0.0006113435
0,0.40361267,0.5714197,0.024967669
0,0.225324,0.64444715,0.13022885
0,0.9847306,0.015115201,0.00015412703
0,0.926601,0.06684565,0.0065533123
0,0.9301924,0.064306565,0.0055010733
0,0.1381158,0.03299282,0.8288914
0,0.30214095,0.6873323,0.010526748
0,0.59240025,0.32196665,0.085633114
0,0.9600601,0.03861703,0.0013228003
0,0.5784564,0.3808912,0.040652413
0,0.6270345,0.29151213,0.08145345
0,0.92069626,0.07641213,0.002891642
0,0.981072,0.018739788,0.00018820177
0,0.500175,0.48522723,0.014597787
0,0.09243033,0.55165476,0.35591492
0,0.9881797,0.011228089,0.0005921946
0,0.51405317,0.4403228,0.045624092
0,0.8760006,0.077192806,0.04680652
0,0.99364716,0.0057119867,0.0006408033
0,0.68098223,0.2178353,0.10118248
0,0.77237654,0.19426738,0.03335609
0,0.9261741,0.0537352,0.020090755
0,0.8684665,0.0607132,0.07082036
0,0.6949057,0.2717501,0.033344302
0,0.89460355,0.054341387,0.051054996
0,0.8017442,0.11270416,0.08555166
0,0.9737328,0.014674784,0.011592375
0,0.26833647,0.57123715,0.16042638
0,0.8692339,0.10005073,0.030715378
0,0.7595457,0.21774532,0.022708956
0,0.89856786,0.07948565,0.021946482
0,0.13491082,0.6717717,0.19331743
0,0.62497157,0.33946413,0.03556442
0,0.86382294,0.105308406,0.030868625
0,0.9904343,0.008936429,0.0006292891
0,0.06438233,0.91367936,0.021938281
0,0.9749766,0.019336602,0.0056868857
0,0.8361723,0.11557482,0.04825293
0,0.5465066,0.3932406,0.060252883
1,0.0042685,0.98714966,0.008581892
1,0.08630769,0.6858994,0.22779289
1,0.3692613,0.59745693,0.03328184
1,0.05347374,0.735986,0.21054028
1,0.15449964,0.78038037,0.06512005
1,0.01959741,0.839621,0.14078158
1,0.066769116,0.9321699,0.0010610041
1,0.010042945,0.40434074,0.58561635
1,0.11284878,0.7384527,0.14869858
1,0.015010653,0.7530655,0.2319238
1,0.4152692,0.43720528,0.14752553
1,0.044465557,0.8908274,0.06470704
1,0.054637387,0.538934,0.4064286
1,0.07372319,0.761463,0.16481385
1,0.038969263,0.84634167,0.11468899
1,0.039492402,0.92218786,0.0383198
1,0.07944265,0.87291044,0.04764693
1,0.09920073,0.7052047,0.1955945
1,0.5843667,0.3780458,0.037587475
1,0.087359495,0.43457112,0.47806945
1,0.06420544,0.5499663,0.38582823
1,0.039971728,0.86966646,0.090361744
1,0.022630658,0.44606107,0.53130823
1,0.42982256,0.47732425,0.09285317
1,0.1464733,0.659942,0.19358476
1,0.20145373,0.57937956,0.2191667
1,0.029578857,0.49022743,0.48019373
1,0.040405028,0.72068715,0.23890789
1,0.092527285,0.9069079,0.00056474813
1,0.040895164,0.7871652,0.17193964
1,0.009513764,0.95514286,0.035343416
1,0.059610434,0.9234243,0.01696522
1,0.19250357,0.71029514,0.09720132
1,0.1186322,0.80769926,0.07366854
1,0.20304057,0.7686267,0.028332772
1,0.05259457,0.74449295,0.20291245
1,0.0061413203,0.80886656,0.18499209
1,0.065735795,0.89532757,0.038936652
1,0.0043501426,0.98428106,0.011368851
1,0.10375839,0.727069,0.16917267
1,0.0392937,0.95451176,0.006194598
1,0.07329594,0.49971595,0.42698815
1,0.04616109,0.8152188,0.13862006
1,0.28075323,0.6584431,0.060803678
1,0.024468578,0.9648628,0.010668624
1,0.024222022,0.9613495,0.014428509
1,0.030795965,0.70184976,0.26735428
1,0.14375938,0.7754425,0.08079815
1,0.0098498985,0.74121845,0.24893168
1,0.08077125,0.64181584,0.2774129
1,0.88280535,0.10013178,0.017062904
1,0.49120975,0.48863956,0.020150684
1,0.435104,0.5348625,0.03003351
1,0.13481879,0.78146654,0.083714694
1,0.19975317,0.6333808,0.16686603
1,0.25640595,0.6637292,0.07986477
1,0.02014962,0.9068995,0.07295096
1,0.21330106,0.7564168,0.03028212
1,0.009821718,0.9368731,0.053305183
1,0.049278714,0.9481878,0.0025334863
1,0.012038945,0.9203854,0.06757559
