True_Value,Predicted_Neuron_1,Predicted_Neuron_2,Predicted_Neuron_3
[1. 0. 0.],0.96441567,0.01981229,0.015772054
[1. 0. 0.],0.3577839,0.5125793,0.1296368
[1. 0. 0.],0.027084354,0.89426506,0.0786506
[1. 0. 0.],0.03866378,0.9497984,0.01153785
[1. 0. 0.],0.0032873077,0.9929074,0.0038053298
[1. 0. 0.],0.22756575,0.5930468,0.17938738
[1. 0. 0.],0.00019098034,0.9995968,0.00021221604
[1. 0. 0.],0.18665358,0.7994564,0.013890063
[1. 0. 0.],0.2633049,0.61076146,0.12593372
[1. 0. 0.],0.002477515,0.9871066,0.010415792
[1. 0. 0.],0.00016936989,0.17109291,0.8287378
[1. 0. 0.],0.9172866,0.070400484,0.012312958
[1. 0. 0.],0.52326655,0.2679066,0.20882683
[1. 0. 0.],0.43960142,0.42268717,0.13771142
[1. 0. 0.],0.58698803,0.35215056,0.060861345
[1. 0. 0.],0.31245878,0.63322926,0.05431199
[1. 0. 0.],0.43803534,0.4463093,0.115655445
[1. 0. 0.],0.9260551,0.040166877,0.033778053
[1. 0. 0.],0.8094723,0.15523268,0.03529499
[1. 0. 0.],0.672257,0.3259131,0.0018299274
[1. 0. 0.],0.111729965,0.84746194,0.040808104
[1. 0. 0.],0.08561507,0.81426203,0.10012294
[1. 0. 0.],0.07849627,0.902934,0.018569732
[0. 1. 0.],0.02523462,0.41855565,0.5562097
[0. 1. 0.],0.0002939644,0.99501956,0.004686443
[0. 1. 0.],0.0075527006,0.7444465,0.24800076
[0. 1. 0.],0.44124177,0.5433131,0.015445197
[0. 1. 0.],0.009091459,0.9896047,0.0013038644
[0. 1. 0.],4.2624447e-07,0.9999963,3.3007818e-06
[0. 1. 0.],0.14378218,0.8338884,0.022329425
[0. 1. 0.],0.30535808,0.06269348,0.6319485
[0. 1. 0.],0.009195677,0.86184525,0.12895906
[0. 1. 0.],0.0027435108,0.6816802,0.31557626
[0. 1. 0.],0.006193193,0.9428816,0.050925214
[0. 1. 0.],0.43209574,0.46423092,0.10367339
[0. 1. 0.],0.005814624,0.9259725,0.06821287
[0. 1. 0.],0.022865256,0.7227372,0.2543976
[0. 1. 0.],0.55628043,0.36428392,0.07943555
[0. 1. 0.],0.5795778,0.3204507,0.09997154
[0. 1. 0.],0.025273176,0.93019706,0.044529818
[0. 1. 0.],0.2839683,0.21080875,0.5052229
[0. 1. 0.],0.027387919,0.9604939,0.012118175
[0. 1. 0.],0.9071649,0.087554336,0.005280797
[0. 1. 0.],0.004881024,0.99207675,0.0030422625
[0. 1. 0.],0.07268586,0.9091166,0.018197555
[0. 1. 0.],0.0008061304,0.99865085,0.0005430305
[0. 1. 0.],0.0024058414,0.97463995,0.022954239
[0. 1. 0.],2.8903078e-05,0.99972767,0.00024343579
[0. 1. 0.],0.08253786,0.48479274,0.43266946
[0. 1. 0.],0.003941414,0.96831495,0.027743712
[0. 1. 0.],0.27249685,0.16623011,0.56127304
[0. 1. 0.],0.10241843,0.41835898,0.4792225
[0. 1. 0.],0.08669275,0.7928718,0.12043545
[0. 1. 0.],1.2162791e-05,0.99995995,2.7836924e-05
[0. 1. 0.],0.07809487,0.08138237,0.84052277
[0. 1. 0.],0.00043412813,0.9992969,0.00026890077
[0. 1. 0.],0.007837084,0.99123424,0.0009287062
[0. 1. 0.],0.35377488,0.49520072,0.15102442
[0. 1. 0.],0.009058999,0.73788416,0.25305682
[0. 1. 0.],0.30115855,0.65203255,0.046808932
[0. 1. 0.],0.066382855,0.24258949,0.6910276
[0. 1. 0.],0.00023608613,0.9997613,2.69017e-06
[0. 1. 0.],0.2593229,0.65366495,0.08701216
[0. 1. 0.],0.19358607,0.7708875,0.035526443
[0. 1. 0.],0.03542336,0.11679277,0.8477839
[0. 1. 0.],0.0047699697,0.94605595,0.04917407
[0. 1. 0.],0.019809444,0.9417392,0.038451303
[0. 1. 0.],0.0024794065,0.9858519,0.011668631
[0. 1. 0.],0.0004980026,0.99941933,8.2681276e-05
[0. 1. 0.],0.16021338,0.23080522,0.60898143
[0. 1. 0.],0.27002358,0.59528565,0.13469084
[0. 1. 0.],0.013877603,0.94375175,0.04237066
[0. 1. 0.],0.00060339127,0.9986211,0.0007754734
[0. 1. 0.],3.5818524e-09,1.0,9.159128e-10
[0. 1. 0.],0.046504375,0.15350775,0.79998785
[0. 1. 0.],0.002985894,0.22090213,0.776112
[0. 1. 0.],1.6912657e-07,0.9999995,3.508772e-07
[0. 1. 0.],0.10452113,0.73616046,0.15931839
[0. 1. 0.],0.475436,0.47795478,0.046609253
[0. 1. 0.],0.028304644,0.943584,0.028111387
[0. 1. 0.],0.006056064,0.9899476,0.0039963103
[0. 1. 0.],0.95304906,0.037785903,0.009165059
[0. 1. 0.],0.7341529,0.21399753,0.05184964
[0. 1. 0.],0.81116545,0.14126281,0.047571763
[0. 1. 0.],2.3185965e-05,0.9990803,0.0008964964
[0. 1. 0.],0.040153652,0.37656134,0.58328503
[0. 1. 0.],0.20242146,0.7968372,0.0007413525
[0. 1. 0.],0.15514393,0.8079483,0.0369078
[0. 1. 0.],0.7523375,0.22122385,0.02643857
[0. 1. 0.],0.046261005,0.49949852,0.45424056
[0. 1. 0.],0.045253083,0.5997449,0.35500205
[0. 1. 0.],2.2202941e-05,0.9999641,1.3680542e-05
[0. 1. 0.],0.008947709,0.9837456,0.0073067285
[0. 1. 0.],0.003948786,0.9931404,0.0029108748
[0. 1. 0.],0.5173481,0.47319812,0.009453735
[0. 1. 0.],0.1452147,0.83799297,0.016792277
[0. 1. 0.],0.7310925,0.14123169,0.12767579
[0. 1. 0.],0.25747517,0.2100261,0.5324988
[0. 1. 0.],0.011374664,0.91402966,0.07459567
[0. 1. 0.],3.6781956e-05,0.99993086,3.2398726e-05
[0. 1. 0.],1.5964426e-05,0.99998105,2.9690286e-06
[0. 1. 0.],6.746641e-07,0.9999716,2.7732478e-05
[0. 1. 0.],0.016367905,0.9081487,0.07548337
[0. 1. 0.],0.12378731,0.86342984,0.012782838
[0. 1. 0.],0.010555898,0.8316476,0.15779656
[0. 1. 0.],0.0015125157,0.9984609,2.6630127e-05
[0. 1. 0.],0.06237719,0.8643398,0.07328296
[0. 1. 0.],1.1877217e-05,0.9999355,5.264196e-05
[0. 1. 0.],0.00022154779,0.9996214,0.00015704191
[0. 1. 0.],0.1006739,0.79068005,0.108645976
[0. 1. 0.],0.002905783,0.1427339,0.8543603
[0. 1. 0.],0.33972672,0.21604595,0.4442273
[0. 1. 0.],0.18126719,0.34721315,0.47151965
[0. 1. 0.],0.026379505,0.13245493,0.8411656
[0. 1. 0.],0.031932525,0.90151966,0.06654779
[0. 1. 0.],4.4608358e-12,1.0,3.8053344e-13
[0. 1. 0.],0.30988568,0.5590759,0.13103852
[0. 1. 0.],0.9663989,0.031020716,0.0025804045
[0. 1. 0.],0.9662316,0.025916563,0.007851846
[0. 1. 0.],0.0005107432,0.9989911,0.0004981744
[0. 1. 0.],0.034006417,0.95901746,0.0069762017
[0. 1. 0.],0.45933273,0.5045524,0.036114864
[0. 1. 0.],0.013807154,0.6727903,0.31340256
[0. 1. 0.],0.00023715427,0.9995043,0.00025854257
[0. 1. 0.],0.039787937,0.91442424,0.045787808
[0. 1. 0.],0.17716628,0.14553608,0.6772976
[0. 1. 0.],0.26007855,0.58333915,0.15658236
[0. 1. 0.],0.51675886,0.30790868,0.1753324
[0. 1. 0.],0.09699326,0.7814923,0.12151441
[0. 1. 0.],0.00011833619,0.99981385,6.778227e-05
[0. 1. 0.],0.010405892,0.8599287,0.1296654
[0. 1. 0.],0.059507832,0.9025957,0.037896432
[0. 1. 0.],0.30938864,0.18535589,0.5052555
[0. 1. 0.],0.0142758945,0.48812538,0.49759874
[0. 1. 0.],0.016391845,0.47622967,0.50737846
[0. 1. 0.],0.28609705,0.524205,0.1896979
[0. 1. 0.],0.72742116,0.18104555,0.09153325
[0. 1. 0.],0.003028568,0.9963637,0.0006077162
[0. 1. 0.],0.13632315,0.67379105,0.18988581
[0. 1. 0.],0.41116595,0.4072909,0.18154313
[0. 1. 0.],0.0936782,0.6579596,0.24836217
[0. 1. 0.],0.035334986,0.9020967,0.06256837
[0. 1. 0.],0.015527468,0.09246006,0.89201254
[0. 1. 0.],0.006026474,0.91284406,0.08112942
[0. 1. 0.],0.0016956893,0.9947035,0.003600887
[0. 1. 0.],0.014100304,0.9487125,0.03718718
[0. 1. 0.],0.0025508131,0.99709916,0.00035006026
[0. 1. 0.],0.022998419,0.9271679,0.04983369
[0. 1. 0.],0.5314736,0.35798964,0.11053679
[0. 1. 0.],0.22525175,0.7632447,0.011503561
[0. 1. 0.],0.005613374,0.16308957,0.8312971
[0. 1. 0.],0.8386245,0.093899,0.067476496
[0. 1. 0.],0.090962656,0.89335394,0.015683372
[0. 1. 0.],0.10682098,0.64997333,0.24320571
[0. 1. 0.],0.0053432025,0.9764999,0.018156867
[0. 1. 0.],0.027420988,0.9191736,0.05340538
[0. 1. 0.],0.0002156817,0.99966145,0.00012283714
[0. 1. 0.],0.000116660805,0.9998171,6.624224e-05
[0. 1. 0.],0.000104932355,0.9995639,0.00033123413
[0. 1. 0.],2.2977136e-05,0.9999238,5.3179738e-05
[0. 1. 0.],0.7570899,0.08899313,0.15391688
[0. 1. 0.],0.21652023,0.27278334,0.5106965
[0. 1. 0.],0.8682965,0.09596287,0.035740666
[0. 1. 0.],0.00063671777,0.99910116,0.00026209708
[0. 1. 0.],0.0011531521,0.9960608,0.0027860384
[0. 1. 0.],0.007827484,0.19069093,0.8014816
[0. 1. 0.],0.3295589,0.37454888,0.29589215
[0. 1. 0.],0.30190176,0.35903576,0.3390624
[0. 1. 0.],2.5681096e-05,0.99989724,7.703592e-05
[0. 1. 0.],0.90864915,0.04198553,0.04936528
[0. 1. 0.],0.574996,0.050737504,0.37426648
[0. 1. 0.],0.20876165,0.69062495,0.10061342
[0. 1. 0.],0.4965352,0.32353386,0.17993094
[0. 1. 0.],0.06834165,0.18755797,0.7441004
[0. 1. 0.],0.007901593,0.3515945,0.6405039
[0. 1. 0.],0.18871276,0.80552804,0.005759147
[0. 1. 0.],0.038619995,0.9574077,0.0039723655
[0. 1. 0.],0.022424825,0.9746902,0.0028849593
[0. 1. 0.],0.0011759803,0.9945294,0.004294597
[0. 1. 0.],0.16255832,0.8034204,0.0340213
[0. 1. 0.],0.02657911,0.9453997,0.028021164
[0. 1. 0.],0.05994939,0.64377487,0.2962757
[0. 1. 0.],0.89996773,0.08545436,0.014577967
[0. 1. 0.],0.011137729,0.11296194,0.8759003
[0. 1. 0.],0.0018133266,0.030781148,0.9674055
[0. 1. 0.],0.2361585,0.5422801,0.2215614
[0. 1. 0.],0.19299763,0.69087577,0.11612657
[0. 1. 0.],1.7127719e-05,0.9999629,1.9932026e-05
[0. 1. 0.],2.9316827e-06,0.9999951,2.0014925e-06
[0. 1. 0.],0.0018378947,0.9980247,0.00013747516
[0. 1. 0.],0.7894829,0.17864409,0.031873044
[0. 1. 0.],7.433769e-06,0.99998593,6.601782e-06
[0. 1. 0.],0.008474228,0.5268672,0.46465856
[0. 1. 0.],0.0041662464,0.12103468,0.874799
[0. 1. 0.],0.0010891239,0.99856997,0.000340937
[0. 1. 0.],0.010834724,0.9872084,0.0019568203
[0. 1. 0.],4.2524346e-07,0.9999759,2.3684011e-05
[0. 1. 0.],0.64283013,0.28090423,0.07626563
[0. 1. 0.],0.91631657,0.0130639365,0.07061954
[0. 1. 0.],0.3120624,0.26554567,0.42239186
[0. 1. 0.],7.286548e-06,0.99999094,1.8224138e-06
[0. 1. 0.],0.2808444,0.67640865,0.04274694
[0. 1. 0.],0.005135782,0.9891627,0.0057014744
[0. 1. 0.],6.0270995e-06,0.9999862,7.797809e-06
[0. 1. 0.],0.17669682,0.65655696,0.16674618
[0. 1. 0.],0.34312737,0.28773144,0.3691412
[0. 1. 0.],0.3628611,0.4088755,0.22826342
[0. 1. 0.],0.3879115,0.37166235,0.24042612
[0. 1. 0.],0.001156048,0.9964096,0.0024344057
[0. 1. 0.],0.4648391,0.5233168,0.0118440855
[0. 1. 0.],0.31452388,0.6834056,0.002070514
[0. 1. 0.],0.0039457986,0.9931039,0.0029502432
[0. 1. 0.],0.98909354,0.010486593,0.0004198178
[0. 1. 0.],0.05378151,0.91226435,0.033954225
[0. 1. 0.],0.25245208,0.48888046,0.25866738
[0. 1. 0.],0.0022560586,0.9943316,0.0034123084
[0. 1. 0.],0.09474327,0.62150645,0.28375027
[0. 1. 0.],0.56328475,0.2520178,0.1846974
[0. 1. 0.],1.453526e-05,0.9999571,2.8398605e-05
[0. 1. 0.],0.0061345813,0.6425006,0.3513649
[0. 1. 0.],0.014597607,0.19457042,0.7908319
[0. 1. 0.],0.009059193,0.98336065,0.007580126
[0. 1. 0.],0.006006768,0.05765178,0.9363414
[0. 1. 0.],0.6342857,0.31401163,0.05170264
[0. 1. 0.],0.38520867,0.4729291,0.14186235
[0. 1. 0.],0.0006335306,0.9985869,0.0007795844
[0. 1. 0.],0.10774082,0.7668011,0.125458
[0. 1. 0.],0.09890496,0.8554617,0.045633286
[0. 1. 0.],0.00012013989,0.99946684,0.0004130508
[0. 1. 0.],0.00024003605,0.99943477,0.00032516423
[0. 1. 0.],0.0006409608,0.99892116,0.0004378735
[0. 1. 0.],0.05009205,0.68786186,0.2620461
[0. 1. 0.],0.05762587,0.5428181,0.39955595
[0. 1. 0.],1.834208e-06,0.99999785,2.6956468e-07
[0. 1. 0.],0.8698194,0.12592687,0.0042536994
[0. 1. 0.],0.0037065938,0.9937577,0.002535743
[0. 1. 0.],0.2827127,0.51364547,0.20364183
[0. 1. 0.],0.036932126,0.79126596,0.17180182
[0. 1. 0.],0.00016100648,0.0036779027,0.9961611
[0. 1. 0.],7.35454e-05,0.99956626,0.0003601719
[0. 1. 0.],0.004973273,0.8491394,0.14588736
[0. 1. 0.],0.0010627847,0.9984421,0.00049511244
[0. 1. 0.],0.35556048,0.62299085,0.021448666
[0. 1. 0.],0.02861129,0.9619501,0.0094386535
[0. 1. 0.],0.015271947,0.9651703,0.01955778
[0. 1. 0.],0.008799764,0.98562384,0.005576449
[0. 1. 0.],0.7770412,0.18657857,0.036380224
[0. 1. 0.],0.00030849534,0.036004793,0.96368676
[0. 1. 0.],0.033500813,0.9599017,0.0065975147
[0. 1. 0.],0.08035258,0.7789745,0.14067294
[0. 1. 0.],0.6650038,0.24130026,0.09369603
[0. 1. 0.],0.5723877,0.30331728,0.124294996
[0. 1. 0.],8.249939e-06,0.9966453,0.0033464874
[0. 1. 0.],0.078349575,0.8638144,0.057836052
[0. 1. 0.],0.029551562,0.80978334,0.16066508
[0. 1. 0.],0.011384197,0.9877819,0.0008340074
[0. 1. 0.],0.8630978,0.10917744,0.027724778
[0. 1. 0.],0.56927365,0.3434258,0.08730057
[0. 1. 0.],0.06340175,0.9069713,0.029627036
[0. 1. 0.],0.09701803,0.8017046,0.101277374
[0. 1. 0.],0.424321,0.099853754,0.47582525
[0. 1. 0.],0.00072868844,0.561239,0.4380323
[0. 1. 0.],0.7906217,0.15385716,0.055521127
[0. 1. 0.],0.016709218,0.9531142,0.030176591
[0. 1. 0.],0.24308808,0.7032808,0.053631157
[0. 1. 0.],0.0082637975,0.93329734,0.058438905
[0. 1. 0.],0.21211688,0.49030307,0.29758006
[0. 1. 0.],0.448163,0.51273245,0.03910457
[0. 1. 0.],0.0047607417,0.989592,0.005647257
[0. 1. 0.],0.100493096,0.43608016,0.46342674
[0. 1. 0.],0.96770346,0.027456071,0.004840509
[0. 1. 0.],0.0667791,0.93098676,0.0022340857
[0. 1. 0.],0.028781168,0.96745646,0.0037623548
[0. 1. 0.],0.022866374,0.6716297,0.30550396
[0. 1. 0.],0.07139419,0.7763575,0.15224831
[0. 1. 0.],0.032496046,0.6725461,0.2949579
[0. 1. 0.],6.773038e-09,1.0,2.1675005e-08
[0. 1. 0.],0.069531694,0.868363,0.062105335
[0. 1. 0.],3.715739e-05,0.97529274,0.024670057
[0. 1. 0.],0.013439209,0.9807767,0.005784045
[0. 1. 0.],0.014523011,0.97630125,0.009175678
[0. 1. 0.],0.0036586567,0.98655045,0.009790878
[0. 1. 0.],0.007025401,0.9904212,0.0025534627
[0. 1. 0.],0.010746116,0.9730944,0.016159449
[0. 1. 0.],5.1686806e-09,1.0,5.5845533e-09
[0. 1. 0.],0.3832026,0.54953045,0.06726693
[0. 1. 0.],0.0008332393,0.9976699,0.0014968495
[0. 1. 0.],0.6237378,0.36158714,0.014675034
[0. 1. 0.],0.15008444,0.051635955,0.79827964
[0. 1. 0.],0.023433683,0.7191744,0.25739202
[0. 1. 0.],0.015442907,0.048799086,0.935758
[0. 1. 0.],0.0017652948,0.9966287,0.0016059999
[0. 1. 0.],0.10036929,0.83703136,0.06259937
[0. 1. 0.],0.0014545271,0.9956435,0.0029019471
[0. 1. 0.],0.12487645,0.87335175,0.0017718748
[0. 1. 0.],0.2812068,0.6087369,0.11005634
[0. 1. 0.],3.3013854e-05,0.9999554,1.1583341e-05
[0. 1. 0.],0.0042063585,0.992874,0.0029196388
[0. 1. 0.],0.0002395813,0.9970477,0.002712756
[0. 1. 0.],0.039174117,0.94795895,0.01286701
[0. 1. 0.],0.77826154,0.2158956,0.0058428594
[0. 1. 0.],0.0017935975,0.53600097,0.46220538
[0. 1. 0.],0.0060813813,0.97638,0.017538588
[0. 1. 0.],0.00084119174,0.9990073,0.00015149564
[0. 1. 0.],0.21561438,0.70792973,0.0764558
[0. 1. 0.],0.13487631,0.5214685,0.34365514
[0. 1. 0.],0.0033009609,0.99487853,0.001820477
[0. 1. 0.],0.042725947,0.924899,0.032375053
[0. 1. 0.],0.7433346,0.17149583,0.08516959
[0. 1. 0.],0.029830977,0.88582027,0.084348805
[0. 1. 0.],0.016266974,0.97446525,0.009267731
[0. 1. 0.],0.41238248,0.44832936,0.1392882
[0. 1. 0.],0.0011979938,0.9986725,0.00012951925
[0. 1. 0.],0.0029213035,0.13357794,0.8635008
[0. 1. 0.],0.0005235543,0.9987684,0.00070800085
[0. 1. 0.],0.042647004,0.74969506,0.2076579
[0. 1. 0.],0.24493112,0.67405874,0.081010096
[0. 1. 0.],0.07248457,0.7188081,0.2087073
[0. 1. 0.],0.00011617163,0.99875915,0.0011246266
[0. 1. 0.],0.22346158,0.35120806,0.4253304
[0. 1. 0.],0.29558828,0.54884017,0.15557157
[0. 1. 0.],0.1592239,0.838573,0.0022030736
[0. 1. 0.],0.89606786,0.069388054,0.034544054
[0. 1. 0.],0.024432197,0.155399,0.82016885
[0. 1. 0.],0.07329419,0.83644587,0.09025993
[0. 1. 0.],0.36171332,0.13775094,0.5005358
[0. 1. 0.],0.009784896,0.9432675,0.046947654
[0. 1. 0.],0.15803483,0.7641452,0.077819966
[0. 1. 0.],0.95033556,0.044016473,0.0056479606
[0. 1. 0.],0.8723382,0.11430906,0.013352764
[0. 1. 0.],0.057300653,0.91386676,0.028832616
[0. 1. 0.],0.012990407,0.6418661,0.34514353
[0. 1. 0.],0.27844873,0.48516032,0.23639092
[0. 1. 0.],1.1126701e-10,1.0,2.5839827e-10
[0. 1. 0.],0.05945784,0.44497904,0.49556318
[0. 1. 0.],0.4623756,0.41407368,0.12355074
[0. 1. 0.],0.006779329,0.98998004,0.0032406447
[0. 0. 1.],0.5581333,0.34176752,0.100099176
[0. 0. 1.],0.87515277,0.044846997,0.080000244
[0. 0. 1.],0.042037122,0.6083901,0.3495728
[0. 0. 1.],0.02187421,0.2862561,0.6918696
[0. 0. 1.],0.8020193,0.1179561,0.080024615
[0. 0. 1.],0.5510459,0.14238538,0.30656874
[0. 0. 1.],0.33380404,0.54549265,0.12070335
[0. 0. 1.],0.12294556,0.07852351,0.798531
[0. 0. 1.],0.19710147,0.11667943,0.68621916
[0. 0. 1.],0.042790025,0.6088545,0.34835556
[0. 0. 1.],0.54234457,0.35095096,0.10670449
[0. 0. 1.],0.41178378,0.24414824,0.344068
[0. 0. 1.],0.61411923,0.18488051,0.20100027
[0. 0. 1.],0.054575916,0.10381173,0.84161234
[0. 0. 1.],0.0023466377,0.33231598,0.6653374
[0. 0. 1.],0.14771432,0.81497794,0.037307713
[0. 0. 1.],0.0046612145,0.036564995,0.9587739
[0. 0. 1.],0.6039405,0.33129513,0.06476438
[0. 0. 1.],8.160144e-05,0.99986947,4.8924518e-05
[0. 0. 1.],0.016956626,0.15308793,0.8299554
[0. 0. 1.],0.33411786,0.21140704,0.4544751
[0. 0. 1.],0.14115316,0.24586259,0.6129843
[0. 0. 1.],0.0068938527,0.1333986,0.8597075
[0. 0. 1.],0.36932662,0.30234432,0.3283291
[0. 0. 1.],0.02313223,0.04568021,0.93118757
[0. 0. 1.],0.34358364,0.5407909,0.115625486
[0. 0. 1.],0.54088557,0.34370586,0.115408614
[0. 0. 1.],0.11647882,0.8791848,0.004336348
[0. 0. 1.],0.035398543,0.14343388,0.8211675
[0. 0. 1.],0.61802346,0.09445296,0.28752357
[0. 0. 1.],0.0056536826,0.8301956,0.16415069
[0. 0. 1.],0.019778494,0.87684596,0.10337553
[0. 0. 1.],0.043796357,0.8799721,0.07623154
[0. 0. 1.],0.5760536,0.19820221,0.22574419
[0. 0. 1.],0.37554994,0.35411936,0.27033073
[0. 0. 1.],0.20776679,0.4732297,0.3190035
[0. 0. 1.],0.005857813,0.8960763,0.09806582
[0. 0. 1.],0.30423346,0.31697488,0.37879163
[0. 0. 1.],0.81075346,0.1268626,0.062383976
[0. 0. 1.],0.011035347,0.98450595,0.004458717
[0. 0. 1.],0.076129824,0.50396764,0.4199026
[0. 0. 1.],0.00485082,0.016592927,0.9785563
[0. 0. 1.],0.3128308,0.3531796,0.33398962
[0. 0. 1.],0.5388571,0.42166516,0.03947778
[0. 0. 1.],0.14561445,0.5619225,0.29246306
[0. 0. 1.],0.26234525,0.2219602,0.5156946
[0. 0. 1.],0.18143532,0.73478985,0.08377476
[0. 0. 1.],0.087074146,0.0930881,0.8198377
[0. 0. 1.],0.05851548,0.19965298,0.7418316
[0. 0. 1.],0.0023400045,0.9566016,0.04105837
