True_Value,Predicted_Neuron_1,Predicted_Neuron_2,Predicted_Neuron_3
0,0.71815366,0.27650988,0.005336445
0,0.43640888,0.5292532,0.034337886
0,0.71642905,0.2411479,0.042423017
0,0.3851296,0.4055105,0.20935981
0,0.7596985,0.22313797,0.01716352
0,0.74443245,0.22647712,0.02909046
0,0.6731056,0.2688125,0.058081865
0,0.2003645,0.5946345,0.20500098
0,0.24747793,0.5976464,0.15487564
0,0.41907752,0.40158477,0.1793377
0,0.7761396,0.22225522,0.0016052267
0,0.8250191,0.17118609,0.0037947458
0,0.80028725,0.17498188,0.024730828
0,0.54001075,0.36914814,0.090841204
0,0.8594298,0.13796017,0.0026100476
0,0.28865305,0.5596037,0.15174313
0,0.5835084,0.32476136,0.09173021
0,0.49979088,0.103518076,0.39669105
0,0.778888,0.21961485,0.0014971258
0,0.3917133,0.55846095,0.04982572
0,0.87195647,0.12016334,0.007880145
0,0.8850553,0.10632034,0.008624209
0,0.88051564,0.11755765,0.0019267704
0,0.5618704,0.30666322,0.13146631
0,0.11303154,0.82404006,0.0629284
0,0.1464248,0.8516002,0.001974918
0,0.56463516,0.36502928,0.070335545
0,0.4409223,0.4762107,0.082867004
0,0.47199538,0.43234485,0.09565975
0,0.632766,0.30816346,0.05907058
0,0.8594564,0.10527913,0.035264317
0,0.3694917,0.55065596,0.079852305
0,0.41942403,0.4492904,0.1312855
0,0.7630397,0.19760983,0.039350502
0,0.5939861,0.22847086,0.17754307
0,0.86998045,0.12670398,0.003315606
0,0.17742728,0.50789,0.3146826
0,0.7900435,0.16089001,0.04906654
0,0.7599161,0.23038487,0.009699011
0,0.51433915,0.16891655,0.31674427
0,0.1741297,0.63589907,0.18997112
0,0.33742297,0.5366266,0.12595046
0,0.41602272,0.29844195,0.28553537
0,0.60099256,0.31028524,0.08872217
0,0.7617219,0.18686491,0.05141315
0,0.7379319,0.23138173,0.030686451
0,0.5278625,0.3763422,0.09579529
0,0.08946199,0.6265073,0.28403062
0,0.8553411,0.12193205,0.02272685
0,0.40407443,0.5600686,0.035856858
0,0.7725634,0.21764438,0.009792206
0,0.7994582,0.15580432,0.04473754
0,0.7010081,0.29544804,0.0035438074
0,0.7211152,0.14623693,0.13264771
0,0.5148125,0.38727653,0.097910896
0,0.6482011,0.31170171,0.040097177
0,0.2404875,0.69968003,0.05983249
0,0.7626629,0.22014037,0.017196685
0,0.6119955,0.24276851,0.14523605
0,0.27545154,0.5898635,0.13468488
0,0.85803175,0.14131756,0.0006506051
0,0.44017673,0.45923403,0.10058915
0,0.41279283,0.54013085,0.04707629
0,0.64155173,0.3424848,0.01596341
0,0.8916551,0.093024544,0.015320368
0,0.8868922,0.09819527,0.0149124935
0,0.495455,0.43997186,0.06457314
0,0.68267196,0.21067913,0.10664897
0,0.880543,0.10859751,0.0108595025
0,0.25915107,0.73330235,0.0075466153
0,0.27140632,0.7222041,0.006389601
0,0.0866673,0.85094416,0.06238859
0,0.5936858,0.3676997,0.03861444
0,0.83684474,0.1517766,0.011378726
0,0.90473557,0.089157194,0.0061071455
0,0.8050728,0.1828568,0.012070432
0,0.8192448,0.16213036,0.018624896
0,0.7884716,0.19694951,0.014578909
0,0.18636706,0.6830195,0.13061336
0,0.36749384,0.54419947,0.08830669
0,0.8844,0.11014316,0.0054567424
0,0.39498276,0.52912986,0.07588736
0,0.21650098,0.7547146,0.028784452
0,0.31771123,0.3531031,0.32918558
0,0.28585887,0.5976571,0.11648412
0,0.03174225,0.34712842,0.62112933
0,0.91879195,0.069888,0.011319984
0,0.070832685,0.55673826,0.37242907
0,0.15283954,0.70291907,0.14424132
0,0.38380936,0.5436087,0.07258199
0,0.26625186,0.5749519,0.1587962
0,0.71001863,0.2486273,0.041354053
0,0.6189819,0.31502458,0.065993555
0,0.07998243,0.48135203,0.43866545
0,0.42961842,0.51127195,0.05910964
0,0.6208962,0.31314516,0.06595857
0,0.78581214,0.17115492,0.043032885
0,0.27359697,0.57972354,0.14667954
0,0.6958432,0.27101663,0.03314017
0,0.13005339,0.5020018,0.36794484
0,0.12943143,0.32729998,0.5432685
0,0.336098,0.45688245,0.20701966
0,0.15392658,0.7497639,0.09630947
0,0.8195576,0.16584742,0.014594798
0,0.91272396,0.079594165,0.0076818755
0,0.825316,0.15433004,0.020354087
0,0.03846764,0.49720448,0.4643279
0,0.3588208,0.63653225,0.004646903
0,0.26085892,0.6398884,0.09925272
0,0.87315726,0.12543555,0.001407216
0,0.81817394,0.16384019,0.01798585
0,0.82991016,0.14542712,0.024662752
0,0.7539602,0.13030736,0.11573247
0,0.9040186,0.089383036,0.006598351
0,0.4086997,0.48164952,0.10965071
0,0.75582325,0.20009993,0.044076815
0,0.133008,0.6619534,0.20503864
0,0.20947812,0.562807,0.22771487
0,0.41356045,0.5523199,0.034119703
0,0.29063419,0.4399361,0.2694298
0,0.50330365,0.48739767,0.009298712
0,0.10825177,0.76616186,0.1255863
0,0.86577743,0.11241452,0.02180796
0,0.33824238,0.6115483,0.05020938
0,0.7889761,0.17184606,0.039177887
0,0.7489023,0.24385284,0.0072447676
0,0.5202205,0.28190476,0.19787481
0,0.086266875,0.54950047,0.36423272
0,0.14427619,0.6168236,0.23890014
0,0.39088106,0.54281616,0.066302784
0,0.5819884,0.38523656,0.032775037
0,0.69048184,0.27349877,0.036019392
0,0.6377278,0.22462003,0.1376522
0,0.66359067,0.18415803,0.15225118
0,0.25932238,0.26038197,0.48029557
0,0.8664777,0.1037227,0.029799597
0,0.6803348,0.1815075,0.13815759
0,0.68220466,0.2546284,0.06316702
0,0.7167119,0.24946554,0.033822574
0,0.61007625,0.23927316,0.15065064
0,0.77964723,0.16086765,0.059485152
0,0.2848774,0.64787227,0.06725034
0,0.6265441,0.33098453,0.042471327
0,0.026127715,0.6340682,0.33980408
0,0.5518744,0.41298857,0.035136875
0,0.74622256,0.22506788,0.028709417
0,0.0898644,0.49406144,0.4160741
0,0.57219785,0.111317106,0.31648508
0,0.89129364,0.10073343,0.0079729
0,0.19123812,0.59442484,0.21433698
0,0.4642544,0.309736,0.22600955
0,0.28659868,0.633136,0.08026531
0,0.086177096,0.45115393,0.46266893
0,0.24208622,0.4441325,0.31378123
0,0.72811306,0.2575889,0.014298017
0,0.44359314,0.4837064,0.072700374
0,0.6782084,0.060922038,0.2608695
0,0.23503155,0.69764495,0.06732342
0,0.8450376,0.060827006,0.09413541
0,0.3940445,0.2903524,0.3156031
0,0.8620759,0.13551694,0.0024069985
0,0.8857136,0.110276096,0.004010288
0,0.3480001,0.41382122,0.23817872
0,0.7475503,0.24678665,0.0056630787
0,0.5488139,0.38377795,0.067408115
0,0.08985011,0.6117555,0.29839426
0,0.2630013,0.68718386,0.049814824
0,0.3306776,0.44494852,0.22437374
0,0.71843684,0.26832357,0.0132395495
0,0.047443118,0.6797773,0.27277952
0,0.9014941,0.09775384,0.00075207406
0,0.6978987,0.2664064,0.03569492
0,0.08348472,0.62025267,0.29626262
0,0.65443736,0.27733174,0.06823095
0,0.8408975,0.12825929,0.030843347
0,0.17409307,0.44946164,0.37644532
0,0.5873878,0.33707565,0.07553661
0,0.3456085,0.077365234,0.57702625
0,0.84729403,0.11732023,0.035385776
0,0.28558758,0.6689339,0.04547856
0,0.4998427,0.2007101,0.29944727
0,0.06642484,0.9313126,0.002262465
0,0.63512653,0.2871185,0.077755034
0,0.25291914,0.42511714,0.32196382
0,0.07281667,0.89494336,0.032239903
0,0.69580525,0.23731436,0.06688035
0,0.84817225,0.13798076,0.013846956
0,0.8760936,0.11304205,0.010864326
0,0.38058415,0.11001554,0.5094003
0,0.18416409,0.70280325,0.11303261
0,0.12987888,0.30843577,0.56168526
0,0.11750757,0.6711896,0.21130283
0,0.4202098,0.43579972,0.14399047
0,0.11160246,0.49798238,0.39041516
0,0.29328617,0.38056532,0.32614857
0,0.8473917,0.1295971,0.023011126
0,0.094176546,0.11884949,0.78697395
0,0.7656034,0.21365854,0.020738073
0,0.27663442,0.63284284,0.09052277
0,0.47177297,0.11966855,0.40855858
0,0.86335844,0.13201727,0.0046242597
0,0.16265063,0.6923092,0.14504011
0,0.8590366,0.13836136,0.0026019907
0,0.100043595,0.54057103,0.35938522
0,0.3900403,0.5974739,0.012485805
0,0.72823155,0.26391897,0.0078494875
0,0.13334475,0.42813814,0.43851712
0,0.5156094,0.2166054,0.26778516
0,0.31785616,0.5777388,0.104405016
0,0.872165,0.11902595,0.008808944
0,0.8754422,0.102615714,0.0219422
0,0.1337041,0.72613776,0.14015819
0,0.5328362,0.4047293,0.06243442
0,0.74267685,0.1424103,0.114912845
0,0.12609425,0.6292223,0.24468338
0,0.75070804,0.1196954,0.12959646
0,0.24901147,0.26331308,0.4876755
0,0.48503125,0.48087257,0.034096126
0,0.79226136,0.16664845,0.04109014
0,0.22525167,0.62658006,0.14816839
0,0.87857294,0.112602204,0.008824911
0,0.03165537,0.83664566,0.13169895
0,0.43449676,0.53675914,0.028744068
0,0.28138334,0.5600498,0.15856686
0,0.49509895,0.47885194,0.026049156
0,0.05204328,0.73373616,0.2142205
0,0.86022705,0.1361921,0.003580738
0,0.57587403,0.33903348,0.085092515
0,0.9314877,0.06291417,0.0055982
0,0.03581913,0.61671233,0.34746853
0,0.67328686,0.3192811,0.007432023
0,0.25052348,0.7118277,0.037648804
0,0.27878457,0.49085894,0.23035647
0,0.83117825,0.15607667,0.012745115
0,0.36019582,0.38979715,0.25000697
0,0.37290713,0.32791516,0.29917762
0,0.07078549,0.8231911,0.10602335
0,0.70676446,0.24327672,0.049958877
0,0.36134776,0.547589,0.0910633
0,0.085632525,0.6901557,0.22421175
0,0.48505288,0.46125102,0.053695977
0,0.06180462,0.72009736,0.21809787
0,0.19763897,0.7672472,0.03511377
0,0.14320709,0.7107876,0.14600547
0,0.8333602,0.16082,0.0058198143
0,0.84921813,0.14358287,0.007198991
0,0.35706064,0.6128926,0.030046823
0,0.5358746,0.28854015,0.1755852
0,0.3810815,0.40805233,0.21086626
0,0.5427962,0.24199544,0.21520838
0,0.10344229,0.39277694,0.50378084
0,0.6331853,0.26250732,0.10430733
0,0.86230224,0.12983741,0.0078602545
0,0.5332624,0.27694547,0.18979208
0,0.49889868,0.42874727,0.072354145
0,0.3718068,0.33808407,0.2901091
0,0.14489523,0.5983205,0.2567843
0,0.8291892,0.06981685,0.10099395
0,0.2730614,0.53432894,0.19260958
0,0.5161344,0.3981562,0.08570941
0,0.38379365,0.48604354,0.13016275
0,0.2791558,0.5475009,0.17334338
0,0.18220933,0.6903823,0.12740836
0,0.38553897,0.5828467,0.031614304
0,0.070787124,0.85183805,0.07737473
0,0.18905888,0.53908193,0.27185932
0,0.385688,0.52327454,0.09103746
0,0.88566923,0.11386494,0.0004658075
0,0.3984577,0.53931504,0.062227197
0,0.5307212,0.42234346,0.046935413
0,0.15479702,0.3937395,0.4514635
0,0.74756503,0.19388647,0.05854853
0,0.84188443,0.10241151,0.055704076
0,0.8964283,0.09655861,0.0070132106
0,0.42545137,0.20670862,0.36783993
0,0.46768108,0.29699346,0.23532555
0,0.79358625,0.15663278,0.049780942
0,0.3541641,0.3898352,0.25600064
0,0.12523901,0.6908911,0.18386991
0,0.6972682,0.16724293,0.13548884
0,0.35905337,0.45829675,0.1826498
0,0.2321754,0.39051265,0.37731197
0,0.79189867,0.19349223,0.014608906
0,0.8090797,0.16156322,0.029357007
0,0.81343895,0.13528855,0.05127254
0,0.75210446,0.1849616,0.06293394
0,0.2671913,0.05713807,0.67567044
0,0.65169585,0.2908368,0.057467256
0,0.1604802,0.6500946,0.18942517
0,0.27291447,0.2482022,0.47888324
0,0.8665506,0.12270723,0.010742162
0,0.7766808,0.18350936,0.03980975
0,0.41981745,0.55929,0.020892663
0,0.13437222,0.5442063,0.32142144
0,0.7357129,0.20340706,0.0608801
0,0.36511517,0.4495171,0.18536766
0,0.10230836,0.79406667,0.10362499
0,0.31505108,0.6734097,0.011539259
0,0.87234926,0.10400336,0.02364738
0,0.036557317,0.46147978,0.5019628
0,0.91663283,0.077606805,0.005760391
0,0.2453882,0.64456815,0.11004367
0,0.91362506,0.07879235,0.007582608
0,0.28784823,0.5103913,0.20176043
0,0.888283,0.09751836,0.014198689
0,0.905048,0.08908457,0.0058674407
0,0.8219228,0.16722824,0.010849055
0,0.6375607,0.36065796,0.0017813109
0,0.21696384,0.67818546,0.10485068
0,0.4508396,0.5458372,0.0033232027
0,0.8631682,0.12063528,0.016196627
0,0.067278124,0.66973895,0.262983
0,0.80401045,0.17918053,0.016809123
0,0.4023492,0.5639887,0.033662096
0,0.23599586,0.7419054,0.022098713
0,0.83768344,0.1532458,0.009070656
0,0.40092477,0.47742411,0.12165114
0,0.47476232,0.47317067,0.05206702
0,0.78395134,0.16773045,0.04831817
0,0.7254743,0.2665001,0.008025541
0,0.84927607,0.14248168,0.008242305
0,0.68019927,0.28642213,0.033378623
0,0.66377056,0.2851457,0.05108369
0,0.8571408,0.13138306,0.0114761675
0,0.057060126,0.89107406,0.05186579
0,0.9005729,0.0939842,0.005442922
0,0.61696625,0.3237933,0.059240393
0,0.47000048,0.52703923,0.0029603436
0,0.17619391,0.7504615,0.07334444
0,0.6069786,0.2344594,0.15856205
0,0.05291864,0.896528,0.050553355
0,0.15479746,0.734155,0.11104748
0,0.11243837,0.8272221,0.06033953
0,0.79709816,0.20045847,0.0024433841
0,0.12688269,0.7963022,0.07681505
0,0.89856046,0.099487804,0.00195168
0,0.55107427,0.21726766,0.23165812
0,0.65378326,0.3276393,0.018577365
0,0.023754884,0.59479094,0.38145423
0,0.0493537,0.90895325,0.041693028
0,0.112361245,0.6361494,0.25148928
0,0.68511546,0.29820475,0.016679795
0,0.49137312,0.47384042,0.034786403
0,0.32316297,0.57897836,0.097858645
0,0.6747524,0.29231295,0.03293455
0,0.563241,0.35285848,0.08390044
0,0.8243637,0.15649936,0.019136956
0,0.15404345,0.67376643,0.1721902
0,0.8674711,0.118600264,0.013928684
0,0.63879097,0.2576236,0.10358536
0,0.36883494,0.4227368,0.20842828
0,0.53965074,0.16230275,0.29804656
0,0.34292477,0.63897616,0.018099075
0,0.15463753,0.28467783,0.56068474
0,0.3226521,0.26956254,0.40778527
0,0.089750856,0.7865946,0.1236545
0,0.8217679,0.15562212,0.02261001
0,0.49688917,0.4676614,0.035449475
0,0.8772637,0.10572903,0.017007165
0,0.2815317,0.37187755,0.34659073
0,0.8515673,0.11003979,0.038392957
0,0.54171497,0.37840876,0.07987624
0,0.3267909,0.6697162,0.0034928601
0,0.081935205,0.70818824,0.20987661
0,0.3646254,0.5165196,0.11885506
0,0.6717849,0.29126772,0.036947373
0,0.4357581,0.4056395,0.1586024
0,0.92897934,0.04011894,0.030901711
0,0.50369275,0.4259622,0.07034487
0,0.1005317,0.53506464,0.36440358
0,0.8739291,0.11389488,0.012176105
0,0.87236124,0.118865095,0.008773723
0,0.6757379,0.23300026,0.09126182
0,0.21054795,0.7204056,0.06904657
0,0.39226574,0.53060067,0.07713362
0,0.12437336,0.7993558,0.076270804
0,0.8371194,0.14565094,0.017229801
0,0.15685636,0.59896624,0.24417731
0,0.11859686,0.57957274,0.3018305
0,0.007995219,0.22095533,0.7710494
0,0.31438863,0.50622344,0.17938803
0,0.042712435,0.5247105,0.43257707
0,0.86936307,0.10551257,0.025124278
0,0.12765634,0.84273857,0.029605173
0,0.19582768,0.5939502,0.21022211
0,0.9071409,0.08489993,0.0079590995
0,0.6428417,0.25036758,0.10679063
0,0.034353998,0.69320935,0.27243662
0,0.2022047,0.51366454,0.28413066
0,0.901605,0.09020273,0.008192172
0,0.89685893,0.097832434,0.005308678
0,0.8856048,0.10849689,0.0058983024
0,0.0155648105,0.9744772,0.009957953
0,0.67577684,0.22048682,0.1037364
0,0.15782036,0.6787076,0.16347198
0,0.61771053,0.2829366,0.09935298
0,0.7157969,0.19520874,0.08899429
0,0.7129872,0.2477891,0.039223667
0,0.04965174,0.5829882,0.36736003
0,0.44857273,0.32363465,0.22779258
0,0.060822412,0.6807787,0.25839898
0,0.2177797,0.7640351,0.01818521
0,0.74485964,0.23041286,0.024727475
0,0.58234227,0.2977788,0.119878985
0,0.8840048,0.10265075,0.013344592
0,0.81349653,0.14876518,0.037738305
0,0.04318386,0.9131465,0.043669675
0,0.8759599,0.10285954,0.021180497
0,0.90006167,0.094308965,0.005629362
0,0.14921077,0.50569457,0.3450946
0,0.045778256,0.6806635,0.2735581
0,0.35859913,0.60663956,0.03476131
0,0.43115136,0.45842674,0.11042195
0,0.3899284,0.5458822,0.06418938
0,0.91388303,0.042170502,0.043946274
0,0.6634917,0.22411911,0.112389125
0,0.062009607,0.6904908,0.24749953
0,0.8932507,0.0888627,0.017886516
0,0.61997056,0.37518892,0.004840484
0,0.3159629,0.59832376,0.08571329
0,0.21683916,0.71998614,0.06317462
0,0.115840055,0.7015864,0.18257363
0,0.90418553,0.08013994,0.01567438
0,0.35277277,0.61793244,0.02929485
0,0.6236013,0.30480325,0.07159545
0,0.42189416,0.57050395,0.0076018926
0,0.7689605,0.1540755,0.07696398
0,0.6470032,0.34359276,0.009404149
0,0.54119176,0.3145873,0.14422098
0,0.88823396,0.10441294,0.0073530017
0,0.78497785,0.14748046,0.06754171
0,0.24107942,0.60677236,0.1521483
0,0.16071807,0.52735454,0.3119273
0,0.8624161,0.10191977,0.035664234
0,0.21513127,0.32096407,0.46390456
0,0.7375151,0.22720808,0.03527686
0,0.37965798,0.30741823,0.31292376
0,0.8892045,0.080896534,0.029899096
0,0.13945726,0.77595454,0.08458817
0,0.26804262,0.58280396,0.14915341
0,0.34048608,0.5084176,0.1510964
0,0.68288267,0.2292586,0.087858796
0,0.0011983091,0.10723378,0.8915678
0,0.7978419,0.16709875,0.03505932
0,0.2085788,0.72623795,0.0651831
0,0.057311878,0.9348607,0.007827381
0,0.014918317,0.35579023,0.62929153
0,0.07194099,0.62188554,0.30617344
0,0.54306376,0.44808137,0.008854892
0,0.5370742,0.3105619,0.15236375
0,0.070324756,0.6974306,0.23224458
0,0.048308227,0.9417398,0.009952015
0,0.89953285,0.0953692,0.005097933
0,0.8697623,0.112956055,0.017281633
0,0.057281233,0.37302423,0.56969464
0,0.528625,0.4366783,0.034696702
0,0.86466503,0.112480134,0.022854907
0,0.22244644,0.6169707,0.1605828
0,0.8355985,0.14431328,0.020088129
0,0.17515723,0.80003214,0.024810657
0,0.42289844,0.23960572,0.33749583
0,0.48984358,0.47594368,0.034212723
0,0.58020455,0.16833076,0.2514647
0,0.7242465,0.19006535,0.08568807
0,0.84402937,0.15378933,0.0021812336
0,0.8988569,0.09526267,0.005880546
0,0.8041646,0.16464531,0.031190071
0,0.67379326,0.30700552,0.019201232
0,0.5931798,0.2081831,0.19863707
0,0.8952395,0.09913655,0.00562402
0,0.38324055,0.54481816,0.07194128
0,0.3173012,0.6738256,0.008873165
0,0.030124996,0.74763507,0.2222399
0,0.57303256,0.37316197,0.05380554
0,0.2210097,0.6491264,0.12986392
0,0.57448626,0.40927392,0.016239796
0,0.86563563,0.12462532,0.009738972
0,0.23495966,0.74039656,0.024643652
0,0.58719844,0.3778918,0.03490982
0,0.18539938,0.4484432,0.36615744
0,0.5082861,0.48248717,0.009226683
0,0.377867,0.60176116,0.020371825
0,0.72597086,0.18670799,0.08732118
0,0.04315331,0.2748819,0.68196476
0,0.80884403,0.17174158,0.01941437
0,0.92983973,0.052888285,0.01727211
0,0.7041448,0.26423866,0.031616606
0,0.44446948,0.40335277,0.15217775
0,0.88568115,0.08859572,0.025723105
0,0.5043798,0.39556924,0.10005093
0,0.15714489,0.5307762,0.3120789
0,0.8921394,0.10222499,0.005635626
0,0.4902258,0.44610867,0.06366546
0,0.14041317,0.31426176,0.54532516
0,0.88816535,0.10739363,0.0044410364
0,0.71383345,0.22220911,0.063957505
0,0.12939112,0.68851596,0.18209298
0,0.7722512,0.16449362,0.063255236
0,0.65574753,0.31506622,0.029186228
0,0.39552635,0.33220086,0.2722728
0,0.87905985,0.096258946,0.02468112
0,0.3951282,0.41959068,0.1852812
0,0.32017133,0.3894068,0.2904218
0,0.61652607,0.34869927,0.034774642
0,0.9021438,0.09041885,0.007437428
0,0.46274808,0.5254684,0.011783534
0,0.6031566,0.3663491,0.030494355
0,0.22395368,0.361072,0.4149742
0,0.43501335,0.5112103,0.053776294
0,0.8733438,0.114230335,0.01242577
0,0.11870628,0.621514,0.25977978
0,0.7725135,0.2132441,0.014242302
0,0.3300877,0.46678507,0.20312712
0,0.7980943,0.1636183,0.038287364
0,0.21887006,0.63198704,0.14914297
0,0.7882183,0.13876002,0.07302162
0,0.077047676,0.5438265,0.37912583
0,0.5662795,0.29618847,0.13753214
0,0.04078208,0.73245066,0.2267672
0,0.6774966,0.29340103,0.029102372
0,0.8514238,0.14033069,0.008245492
0,0.59142476,0.30329013,0.10528512
0,0.79986274,0.18304117,0.017096063
0,0.88574237,0.10240704,0.011850665
0,0.51747215,0.38629025,0.09623761
0,0.18183228,0.7079123,0.11025546
0,0.8634201,0.1276505,0.008929241
0,0.378974,0.31589717,0.30512872
0,0.49175853,0.49035975,0.017881688
0,0.65655893,0.22720285,0.11623813
0,0.7951678,0.171445,0.03338712
0,0.90951043,0.08082413,0.009665548
0,0.16591546,0.5045356,0.32954884
0,0.50308317,0.42674616,0.0701706
0,0.1737052,0.6966418,0.12965298
0,0.34949255,0.50518125,0.14532623
0,0.15299001,0.4498676,0.3971424
0,0.69208527,0.2205125,0.08740221
0,0.56320703,0.35148573,0.08530717
0,0.55863756,0.21963409,0.2217283
0,0.20697667,0.58121365,0.21180959
0,0.35755947,0.3996041,0.24283639
0,0.89111274,0.10012922,0.00875793
0,0.41800874,0.26205567,0.31993553
0,0.8907741,0.10622234,0.0030036299
0,0.16850778,0.6621795,0.1693128
0,0.6128431,0.21622734,0.17092957
0,0.70895743,0.26812008,0.022922603
0,0.35164985,0.1713224,0.47702768
0,0.8146739,0.16691095,0.018415032
0,0.23032036,0.6245741,0.14510553
0,0.6457001,0.30742958,0.046870396
0,0.72127306,0.24491072,0.033816174
0,0.1631369,0.5953308,0.24153227
0,0.09503509,0.45177302,0.45319188
0,0.7537076,0.21960995,0.026682515
0,0.5651063,0.39535433,0.03953938
0,0.2827911,0.47701877,0.24019006
0,0.8386136,0.13800406,0.02338226
0,0.834291,0.15512136,0.010587577
0,0.033626467,0.6401214,0.32625216
0,0.09124844,0.53218883,0.37656263
0,0.69903415,0.25369215,0.04727367
0,0.010212289,0.52761024,0.4621775
0,0.87615377,0.11697412,0.006872138
0,0.2813339,0.4244923,0.2941737
0,0.47213036,0.4878948,0.03997484
0,0.43500653,0.07482403,0.4901694
0,0.27984184,0.5539838,0.16617435
0,0.75420076,0.22433491,0.021464346
0,0.41831046,0.49601486,0.08567471
0,0.64844114,0.26680502,0.08475391
0,0.07038609,0.24935795,0.680256
0,0.40097338,0.42326206,0.17576443
1,0.7734726,0.11182818,0.114699215
1,0.465422,0.40390584,0.13067214
1,0.057736825,0.6761664,0.26609674
1,0.056144223,0.9148254,0.02903034
1,0.14370263,0.69567585,0.16062148
1,0.13406307,0.6142988,0.25163814
1,0.09851747,0.8882128,0.013269705
1,0.6287382,0.2452035,0.12605828
1,0.13172343,0.35223174,0.51604474
1,0.5287513,0.43011138,0.041137163
1,0.025469879,0.5055455,0.46898463
1,0.15805079,0.32352164,0.5184276
1,0.042344682,0.6772626,0.2803927
1,0.21422078,0.6254089,0.16037032
1,0.10855747,0.2701272,0.62131536
1,0.7465087,0.19323294,0.060258195
1,0.20013976,0.64894956,0.15091057
1,0.3489357,0.56754005,0.0835243
1,0.060117897,0.93937826,0.0005038308
1,0.13538364,0.79048306,0.07413322
1,0.00772514,0.41130224,0.5809727
1,0.6532733,0.329013,0.017713726
1,0.11762359,0.5933299,0.2890466
1,0.045969523,0.84491247,0.10911797
1,0.18947881,0.7687158,0.041805394
1,0.09723674,0.77128494,0.1314783
1,0.13788812,0.66398066,0.19813128
1,0.24249873,0.70364773,0.053853493
1,0.3564868,0.3436516,0.29986158
1,0.56829435,0.38167244,0.050033208
1,0.18494761,0.81400293,0.0010494458
1,0.052727964,0.7726922,0.17457986
1,0.073180415,0.8052643,0.12155525
1,0.24391948,0.7204117,0.035668824
1,0.34609103,0.5884336,0.06547526
1,0.20124519,0.7986541,0.00010075493
1,0.114214964,0.68150485,0.20428018
1,0.032961044,0.6810497,0.28598922
1,0.58963585,0.3051872,0.10517695
1,0.038538978,0.6963115,0.2651495
1,0.09219473,0.8170441,0.09076129
1,0.20945331,0.3218448,0.4687019
